y_true,y_pred_stack,residual,abs_error,rate_bucket,y_pred_lr,y_pred_mlp,y_pred_rf,y_pred_xgb,y_pred_hgb
7.81,7.479497545812424,0.3305024541875756,0.3305024541875756,5-8,7.406511152799011,7.358130819416396,7.796833333333312,7.1749744,7.624666223603612
5.43,5.79874144560021,-0.36874144560021005,0.36874144560021005,5-8,5.108012167753554,5.342460836480208,6.132699999999962,5.9817705,5.863068081817155
4.99,7.323149440183561,-2.3331494401835604,2.3331494401835604,4.99,10.979575894022569,7.380815440837227,7.983749999999991,8.192067,7.328442079112903
4.99,7.584244084983642,-2.594244084983642,2.594244084983642,4.99,9.948510362649527,7.981562791860355,7.963849999999975,7.1324854,7.864681692807192
4.99,5.970090278618068,-0.9800902786180679,0.9800902786180679,4.99,6.583493102746734,6.110987372369351,5.978616666666626,5.7696767,6.13425641102948
4.99,5.930317616153836,-0.9403176161538358,0.9403176161538358,4.99,6.248490728546194,5.742218358187167,6.403666666666624,5.942092,6.067843249562817
4.99,6.285682813167503,-1.2956828131675024,1.2956828131675024,4.99,5.33168919068146,6.557205292897978,6.638216666666637,6.545824,6.03713854002283
9.51,8.56405766829359,0.9459423317064104,0.9459423317064104,8-12,12.074816895467636,9.173458258235755,8.897349999999987,8.679557,8.636354804266354
4.99,6.352726804001455,-1.362726804001455,1.362726804001455,4.99,6.091685751153702,6.469592914584493,6.347999999999963,6.177556,6.409759684262049
4.99,6.73985853931177,-1.74985853931177,1.74985853931177,4.99,9.256297547718972,6.8486931568390395,7.080416666666647,7.2039576,6.806299788664983
6.14,6.333689351598268,-0.19368935159826872,0.19368935159826872,5-8,5.7315052768057715,6.218681734583288,6.160699999999955,6.483037,6.311892873340973
5.84,6.391422767322771,-0.5514227673227712,0.5514227673227712,5-8,8.209283134099765,6.84748504685889,6.400283333333292,6.460326,6.456477926370782
7.32,6.216346848990675,1.1036531510093255,1.1036531510093255,5-8,5.775116362303597,6.644361195608288,5.965333333333288,6.4988923,5.991641389929617
4.99,6.05662254838106,-1.0666225483810594,1.0666225483810594,4.99,5.10084595342366,6.082654718948468,6.128999999999961,6.1072006,5.990976446660386
4.99,6.583775133118914,-1.593775133118914,1.593775133118914,4.99,5.879687688838822,7.427381058933263,6.730299999999971,6.5876775,6.273851065592519
28.57,18.61015313804828,9.959846861951721,9.959846861951721,20+,19.853114884246736,29.247678508810747,16.20018333333327,16.030222,15.986367850655517
5.45,6.268553976734755,-0.8185539767347549,0.8185539767347549,5-8,5.56540670108605,6.2960329311610055,6.247849999999966,6.600027,6.114652638620565
4.99,7.422632451457658,-2.432632451457658,2.432632451457658,4.99,9.018642888179013,6.1001668073586375,8.599999999999978,8.147876,7.689785917345244
5.95,6.200395040658755,-0.25039504065875473,0.25039504065875473,5-8,5.269925323042714,6.449942276061043,6.175149999999966,6.429704,5.993949301161629
5.93,6.091983829182923,-0.16198382918292342,0.16198382918292342,5-8,6.448664185686889,6.3224349529763435,6.138383333333298,6.0054173,6.149557829910387
9.09,7.884693696771277,1.2053063032287232,1.2053063032287232,8-12,9.196990142998548,7.259264640231474,7.546866666666632,8.775372,7.882841604953397
10.62,8.478244824005905,2.141755175994094,2.141755175994094,8-12,10.637888080434733,8.732310217772836,7.81268333333331,8.507614,8.607919761828784
4.99,6.077608737506716,-1.0876087375067156,1.0876087375067156,4.99,5.828561318935722,5.9827097670425005,6.365433333333299,6.1075263,6.121758513439267
32.97,36.54490170684532,-3.574901706845324,3.574901706845324,20+,25.419237780766217,29.892768773915257,35.24476666666685,36.922997,36.31979060976512
5.66,6.228431644006326,-0.568431644006326,0.568431644006326,5-8,5.23047418541818,5.987291063712152,6.278249999999964,6.581897,6.12067173004281
16.57,17.387205154125546,-0.8172051541255456,0.8172051541255456,12-20,13.519841833592071,19.50898092422866,15.20061666666665,16.586405,16.331228443706447
4.99,6.169319124775065,-1.1793191247750645,1.1793191247750645,4.99,5.909099784947155,6.450452657540146,6.089883333333297,5.992196,6.184674298846544
6.93,6.05906051716027,0.8709394828397299,0.8709394828397299,5-8,5.788515946537622,6.08072560477081,5.884466666666617,6.134707,6.067106639128906
4.99,6.196818391911991,-1.206818391911991,1.206818391911991,4.99,6.447380757723076,6.918261067010464,6.195866666666627,5.838788,6.188735037343018
9.58,6.383980806784871,3.196019193215129,3.196019193215129,8-12,5.765595770799987,6.495502814990208,6.6871833333332935,6.2541113,6.372816724109228
17.92,13.530784774673236,4.389215225326765,4.389215225326765,12-20,15.767184366012248,11.980574018412339,13.223066666666682,13.600417,14.021121068367973
4.99,8.537088368276578,-3.5470883682765777,3.5470883682765777,4.99,7.763714293852875,8.168022003968787,8.405683333333315,8.544428,8.546614413345132
9.94,5.963453886768659,3.9765461132313407,3.9765461132313407,8-12,6.0137280390946035,6.068886360599738,5.919516666666617,5.9063063,6.027390962122362
7.18,6.156046377121564,1.0239536228784356,1.0239536228784356,5-8,5.086636521176453,6.431728536048106,6.157149999999966,5.9297094,6.1054649388590185
5.52,6.015813005264659,-0.495813005264659,0.495813005264659,5-8,5.281531950251293,6.085811369004478,6.207666666666631,5.842721,6.042527609754105
4.99,6.335251205908433,-1.3452512059084327,1.3452512059084327,4.99,5.312785911724352,5.997411486333187,6.53166666666664,6.4622703,6.333916936000119
4.99,6.177271640344002,-1.1872716403440018,1.1872716403440018,4.99,7.2671645225376515,6.5036494997843075,6.458766666666639,6.198798,6.2234676441880525
6.13,6.196253434447943,-0.06625343444794307,0.06625343444794307,5-8,6.003269263455681,6.410072852617767,6.0035833333332915,6.285594,6.140236655102837
35.99,37.1294353377211,-1.1394353377210962,1.1394353377210962,20+,31.993586690777825,41.643395861517924,33.20123333333345,34.279083,35.27118222777521
7.78,6.1512839762089175,1.6287160237910827,1.6287160237910827,5-8,5.593735954754008,5.959096271746208,6.349966666666638,5.7795377,6.353146508732279
10.61,8.635534140089419,1.9744658599105804,1.9744658599105804,8-12,12.471531279503825,8.555285464835057,8.860966666666652,8.523964,9.055472566571312
7.62,6.453708581353352,1.1662914186466482,1.1662914186466482,5-8,6.319818695009673,6.617418539889541,6.141666666666635,6.6451197,6.375389642460667
6.45,6.0982066343656784,0.35179336563432173,0.35179336563432173,5-8,5.820147260224216,6.195443403966996,6.300333333333302,6.233584,6.039040290032127
7.29,6.0968735489588015,1.1931264510411985,1.1931264510411985,5-8,5.848500469842415,6.37115524716396,6.458366666666631,6.199205,5.989253641770343
6.24,6.112563169273525,0.1274368307264755,0.1274368307264755,5-8,5.2684962860068065,6.360296123540997,6.196083333333297,6.0543847,6.026585731540342
4.99,6.031787731286933,-1.0417877312869326,1.0417877312869326,4.99,5.21494176353867,6.238142945786527,5.89328333333329,5.9900618,5.968835769752933
4.99,6.288215418263238,-1.2982154182632382,1.2982154182632382,4.99,7.427330275696462,6.447669086250751,6.267299999999962,6.4315476,6.355232040702509
9.28,7.605187360109371,1.6748126398906287,1.6748126398906287,8-12,12.598541325198571,8.019637533772626,7.6532833333333175,7.8055463,7.911626128770359
9.81,6.490437180022275,3.319562819977725,3.319562819977725,8-12,7.448814416318097,7.07231539544084,6.940683333333321,6.6892195,6.351065069717377
7.2,6.38992897195715,0.8100710280428505,0.8100710280428505,5-8,8.644686757171549,6.576808502440434,6.475033333333291,6.467854,6.580384634185127
7.06,5.789700392667964,1.2702996073320358,1.2702996073320358,5-8,5.5606041723772845,5.978643981737464,6.340483333333295,5.2766676,5.955799518025032
17.49,15.428494919452373,2.061505080547626,2.061505080547626,12-20,14.938071232450408,16.798076537468805,14.202316666666654,15.134854,14.80086822065392
6.07,5.818085822406659,0.2519141775933411,0.2519141775933411,5-8,5.057011438843342,5.683332012871324,5.940133333333289,5.9436073,5.802455008220999
7.44,5.955490025210345,1.4845099747896553,1.4845099747896553,5-8,5.047608492449015,6.0961148519581245,5.944716666666621,6.099953,5.828781381101515
8.78,5.941201991833938,2.8387980081660613,2.8387980081660613,8-12,5.898306849316697,5.930406535486333,5.698416666666625,5.7480397,6.096166875169244
6.22,6.091952855304256,0.12804714469574385,0.12804714469574385,5-8,6.567237301549538,6.49751613780838,5.873433333333299,6.1560154,6.058289029688976
6.4,6.151211349414419,0.2487886505855812,0.2487886505855812,5-8,6.8868569434266504,6.234204283318993,6.330749999999964,6.0562754,6.290636857995725
8.34,6.164741346125215,2.175258653874785,2.175258653874785,8-12,5.474671694756954,7.017658763213812,6.363033333333298,5.856017,5.989647322278174
5.16,6.0175097663622115,-0.8575097663622113,0.8575097663622113,5-8,6.421452036962973,6.389632788389666,6.340683333333299,5.912925,6.031571179533081
4.99,6.571594348846312,-1.5815943488463118,1.5815943488463118,4.99,5.216989300557651,6.622512203969606,6.934883333333308,6.8299384,6.341875027783838
6.92,8.202387522295219,-1.2823875222952186,1.2823875222952186,5-8,11.971719825292645,7.5599820299763865,9.190666666666658,8.880859,8.470811427090005
4.99,6.903407769630981,-1.9134077696309806,1.9134077696309806,4.99,7.087247468449251,6.964975117270954,6.6671833333333,6.614064,7.057865977329016
4.99,6.843286335499295,-1.8532863354992948,1.8532863354992948,4.99,6.550357827214217,7.424085954689208,6.386566666666638,6.853828,6.675514924899752
6.58,5.962406573275498,0.6175934267245022,0.6175934267245022,5-8,4.952971401976756,6.446171806264762,5.944549999999965,5.6874256,5.878230634458654
26.79,24.926838898167272,1.863161101832727,1.863161101832727,20+,19.684646836849062,23.51194815721285,24.58351666666667,26.428644,23.59166811521231
5.01,6.021246995862149,-1.011246995862149,1.011246995862149,5-8,6.528500572629975,6.035652064996703,6.449999999999959,6.0356874,6.110249254430115
13.12,13.531034069054996,-0.4110340690549972,0.4110340690549972,12-20,13.20694338439247,14.246140710187188,11.914266666666679,13.0458,13.299704290581552
6.41,6.42625683104216,-0.016256831042159803,0.016256831042159803,5-8,6.8714777441514014,6.160909400709413,6.5439333333333005,6.619681,6.527511166766452
7.3,6.056384014141332,1.2436159858586677,1.2436159858586677,5-8,7.1310583442769495,6.398156511228094,5.912533333333292,6.2553854,6.050688891518619
6.24,6.073368476945181,0.16663152305481965,0.16663152305481965,5-8,4.938454215611925,6.557033996951342,6.531633333333304,5.510742,6.062727330377962
21.91,25.234978661535465,-3.3249786615354644,3.3249786615354644,20+,16.262522353782543,24.042344879535328,22.042183333333377,25.213314,24.15437202716401
4.99,6.135735772247713,-1.145735772247713,1.145735772247713,4.99,6.769800224257114,5.8323900735388685,6.166816666666625,6.4143248,6.250911218200889
6.28,6.113926492745726,0.16607350725427406,0.16607350725427406,5-8,7.163765024714346,6.616933373299944,5.711066666666613,6.0748267,6.156084722486669
6.89,6.030239790513806,0.8597602094861934,0.8597602094861934,5-8,5.54445123466439,5.823859530187879,5.948566666666623,6.0086975,6.1246817677331515
4.99,5.940339548650481,-0.9503395486504811,0.9503395486504811,4.99,5.489779970068246,5.689693385056169,5.899349999999952,6.113467,5.978328054133078
4.99,5.888146438534809,-0.898146438534809,0.898146438534809,4.99,6.315186887416004,6.038328716411912,6.18783333333329,5.8349767,5.962451395338373
11.15,9.10444473631173,2.0455552636882697,2.0455552636882697,8-12,11.768910965965002,9.550891721274365,8.636366666666651,9.183767,9.17102261435322
5.43,7.631304581473594,-2.201304581473594,2.201304581473594,5-8,8.896946834872777,7.403681555406046,7.535333333333316,8.248555,7.601851808670268
5.96,5.944232001108041,0.01576799889195879,0.01576799889195879,5-8,5.5883984287717245,6.495580658497022,6.418499999999973,5.5532413,5.929638796434904
4.99,5.978991230389408,-0.9889912303894075,0.9889912303894075,4.99,5.878468125788293,6.247278835662299,5.8952333333333,5.903631,5.982944051438976
7.58,6.202357354634016,1.3776426453659845,1.3776426453659845,5-8,6.591043117588605,6.578451430264461,6.087516666666636,6.144145,6.208015118879989
4.99,6.013861065401029,-1.0238610654010287,1.0238610654010287,4.99,5.820614451447896,5.858068148604443,6.052249999999957,5.8822904,6.16045779321004
6.42,6.405175008310072,0.014824991689928346,0.014824991689928346,5-8,6.558634416568684,6.718706127201625,6.787349999999973,6.4173317,6.348657252785573
4.99,6.33293821258078,-1.3429382125807798,1.3429382125807798,4.99,5.309689134185357,6.901328201460697,5.99948333333329,6.524551,6.03724468386948
6.07,6.286521474074102,-0.21652147407410194,0.21652147407410194,5-8,5.586434903509874,6.314209122267248,6.234316666666622,6.5009055,6.179373203070729
7.45,5.766640764786874,1.6833592352131266,1.6833592352131266,5-8,5.821541146228856,5.854806895016576,6.176083333333297,5.288067,5.9886018213588565
6.43,8.033247869491237,-1.6032478694912378,1.6032478694912378,5-8,12.164812970922647,8.305032696196143,8.775449999999985,8.22551,8.251395820097255
4.99,6.064536470923543,-1.074536470923543,1.074536470923543,4.99,6.393483121281643,5.693317078974246,6.431649999999968,5.9328933,6.31802542208386
4.99,6.000877652604741,-1.0108776526047407,1.0108776526047407,4.99,5.828289244561527,6.220022050050065,6.4647333333332995,5.4656363,6.167371233381781
4.99,6.0573841127289665,-1.0673841127289663,1.0673841127289663,4.99,4.643442578433997,6.3237330111055,6.411416666666637,5.5396967,6.075928935800184
4.99,6.366413348799899,-1.3764133487998986,1.3764133487998986,4.99,5.320235743473989,6.6986405598133665,6.418299999999974,6.4132714,6.182538856602396
7.87,6.531996014529589,1.3380039854704115,1.3380039854704115,5-8,7.079218672739252,6.4990481812656435,6.661399999999961,6.6071296,6.610192795671237
16.52,17.606089975801904,-1.0860899758019045,1.0860899758019045,12-20,14.750061298698103,14.982806626911312,16.920533333333314,17.34076,17.90373247263719
4.99,6.607702322786928,-1.6177023227869274,1.6177023227869274,4.99,6.429123908450433,6.715438681554057,6.425916666666629,7.0187726,6.44500061715524
10.87,7.033173568567538,3.8368264314324616,3.8368264314324616,8-12,7.678540314700577,6.860139602797378,6.874566666666641,7.0959272,7.165022368124155
24.11,22.18846147611201,1.921538523887989,1.921538523887989,20+,17.482857570116778,25.517492559333533,18.546083333333335,20.358164,20.934643311527736
5.71,6.051317994529031,-0.3413179945290308,0.3413179945290308,5-8,6.452650555125125,5.733991682674593,6.300449999999968,5.641146,6.409648878543241
5.22,6.0647574497901875,-0.8447574497901877,0.8447574497901877,5-8,5.881240266306096,5.776943453103384,6.280933333333302,6.337552,6.086891241311001
5.8,5.9816582632754045,-0.18165826327540469,0.18165826327540469,5-8,6.0000779736595415,6.033610646336819,6.42469999999996,6.199999,5.929069331162059
4.99,6.017536860530628,-1.0275368605306276,1.0275368605306276,4.99,5.43669849546685,5.926576431451213,5.906183333333293,6.132777,6.013162042990975
5.42,6.1369349994985924,-0.7169349994985925,0.7169349994985925,5-8,4.735902924233029,6.100550122854524,6.193733333333298,6.2700515,6.010634331185867
4.99,6.467860029433389,-1.4778600294333888,1.4778600294333888,4.99,5.465020554335534,6.759835193858691,6.587549999999961,6.922907,6.134821797622691
7.49,6.155481342873744,1.3345186571262566,1.3345186571262566,5-8,5.792426664384341,6.224555516499737,5.866116666666621,6.2998514,6.113148556290337
4.99,6.162210844588483,-1.1722108445884825,1.1722108445884825,4.99,6.683477444670009,6.539945575849884,6.072299999999965,6.0222473,6.2134846126487195
6.3,6.251689548024194,0.04831045197580597,0.04831045197580597,5-8,5.688865570885484,6.293106037394644,6.218999999999965,6.486561,6.146792849096319
10.6,7.747429421935775,2.852570578064225,2.852570578064225,8-12,11.353261661387828,8.210256853531327,7.362499999999971,7.527398,8.072924489783718
6.17,6.101961750024567,0.06803824997543284,0.06803824997543284,5-8,5.89489396456935,6.26507093505406,6.305466666666629,6.0254793,6.111466533672288
11.76,15.657974660686723,-3.8979746606867227,3.8979746606867227,8-12,13.967781769907022,14.664949934794532,15.739083333333323,15.329043,15.615804173217091
4.99,5.869249230774526,-0.8792492307745254,0.8792492307745254,4.99,6.439085964639334,5.562708113335144,6.328083333333301,6.035973,6.013632997159007
7.47,6.360869882963934,1.1091301170360657,1.1091301170360657,5-8,7.781187404072821,6.732238597417193,6.872666666666628,6.3435345,6.424252003723329
8.36,6.377056176378729,1.9829438236212704,1.9829438236212704,8-12,5.950057407685761,6.985648803298733,6.465049999999962,6.417878,6.168215343775611
6.83,6.437002527079419,0.3929974729205812,0.3929974729205812,5-8,6.913177013930022,6.693970994400643,6.725649999999965,6.487485,6.420211486069068
