,InterestRate
14277,6.199849219483239
14278,6.290157260372892
14279,8.247460232935474
14280,6.279914003985598
14281,6.475326125528409
14282,6.891872914182717
14283,6.07208367016116
14284,9.509132120856087
14285,5.9416773296668595
14286,6.207174421119929
14287,6.018496630088799
14288,8.670965507400478
14289,6.425473934333217
14290,7.4580882389457015
14291,5.987862686473385
14292,5.974131451565824
14293,6.370538170643429
14294,15.279932424408905
14295,6.308233774785306
14296,6.234622788501281
14297,5.919556663760716
14298,6.128021101423265
14299,16.152754013957964
14300,6.039166038873183
14301,13.912495151436705
14302,6.8220350606902365
14303,6.554834860096081
14304,6.45559710675515
14305,6.612757733548335
14306,6.655778327028414
14307,6.244623654564932
14308,6.07671604594492
14309,6.029029831818491
14310,6.064960654354906
14311,6.180297409194564
14312,7.462226972013863
14313,5.983392142394909
14314,8.158495008073771
14315,6.328566373152415
14316,7.882083569086771
14317,6.254362655051493
14318,6.2869125321989605
14319,5.982608083014085
14320,22.583956219875503
14321,6.2138798534082715
14322,6.2630949279352945
14323,9.666965447296782
14324,6.172629698610488
14325,6.1905724978791445
14326,5.7793317658537555
14327,6.105839266309903
14328,5.957878313630958
14329,5.867454164830999
14330,13.128121488843654
14331,6.669685326319409
14332,6.140399065790999
14333,6.186175216105001
14334,6.286172070249111
14335,6.13391244802083
14336,6.103108525233512
14337,5.907182664932779
14338,5.908713758108582
14339,5.896100454693158
14340,6.5412403502378185
14341,6.091902893709187
14342,5.842838671690148
14343,6.431848536734764
14344,6.35993018441925
14345,7.643456649164595
14346,7.090909076288807
14347,6.212851046234966
14348,5.974033677222605
14349,6.308189349759249
14350,6.277954302536861
14351,5.9331276844912315
14352,5.905009680553847
14353,11.259639811725481
14354,8.682055631267097
14355,5.860947069903483
14356,11.273215415450185
14357,6.025061060630724
14358,5.889309413394785
14359,6.067951743968696
14360,6.277005307163772
14361,6.23718209376455
14362,6.222747260304157
14363,7.7601780103642195
14364,10.735019213702063
14365,6.0473218851264114
14366,8.270998424577837
14367,16.87983859444002
14368,6.3236023812231785
14369,6.220080320242474
14370,7.6521633790517045
14371,6.100935917555931
14372,6.318714542760826
14373,6.143232269350447
14374,8.726992298843893
14375,35.44892284184128
14376,7.893250827128411
14377,6.0101875692709275
14378,5.8913168057761505
14379,6.191956889959708
14380,11.664331465012182
14381,5.79372093057492
14382,6.236094209648798
14383,6.13413705544811
14384,6.541613645798221
14385,6.2180732010306485
14386,6.080477576619279
14387,6.2040341995485155
14388,6.560622091433282
14389,6.223947552860126
14390,6.415867524446404
14391,6.1416618960547265
14392,5.946393989295743
14393,7.868223017110593
14394,5.79669191820156
14395,6.00446510512052
14396,6.197850395921019
14397,6.679670171583941
14398,6.67308027557871
14399,7.3451673300829565
14400,6.178725337756098
14401,11.42337721210032
14402,6.791648006296745
14403,6.018456095221427
14404,6.078458323112288
14405,5.767279788050731
14406,9.01441826867271
14407,8.167357827812047
14408,7.986542008830946
14409,5.974471628108544
14410,6.057983254033856
14411,6.11830212278932
14412,6.203246033882955
14413,9.311523133357767
14414,6.171158485060382
14415,6.034277717731191
14416,7.021637583666543
14417,6.087861646660321
14418,5.875480828268521
14419,6.201833217575906
14420,6.675641066933465
14421,6.298727875723024
14422,8.323096194138795
14423,6.653432216573647
14424,6.106633877010507
14425,8.500917375858393
14426,6.074532428422399
14427,6.5405737103593555
14428,6.420167845130545
14429,8.091807335453439
14430,6.177388784621687
14431,6.591436527700006
14432,6.149491986833518
14433,6.354741775750357
14434,9.427989397587968
14435,5.946470522899895
14436,7.903691475106931
14437,36.541682376110096
14438,6.0209096818180345
14439,6.194880954948743
14440,6.202236040612486
14441,5.761400969900885
14442,6.187763760978921
14443,6.270069775553148
14444,6.588073888571251
14445,6.249980069592373
14446,6.0067176192061895
14447,5.995959294008339
14448,6.3343170569592235
14449,6.181938093047675
14450,5.678433903269314
14451,6.4800990244459395
14452,5.89373390398348
14453,6.22677772078801
14454,6.1930596047652875
14455,6.1611563419985655
14456,6.185754727660095
14457,6.144307169751874
14458,6.394771380817064
14459,6.616667986255625
14460,6.239331418242404
14461,6.112493194043273
14462,5.922145527294121
14463,6.416132286294654
14464,7.940095289387547
14465,6.036217222985774
14466,6.31374579757898
14467,6.055148686527257
14468,6.219432665357692
14469,6.369629178222925
14470,6.357573889707521
14471,7.736597017053987
14472,8.106248580435757
14473,6.882245331089624
14474,6.07761740818373
14475,26.668056810120937
14476,6.270353634519695
14477,6.034087983001081
14478,9.382858536756775
14479,6.367694098819324
14480,6.203958492818667
14481,5.795857342882343
14482,6.007367443876533
14483,5.925657028040946
14484,7.08330925046434
14485,5.948239524131604
14486,6.592490717814031
14487,6.046815983513081
14488,6.242240843044203
14489,23.908987739288403
14490,5.739274856461042
14491,5.995913594666018
14492,6.412233019069658
14493,6.229850461739814
14494,7.819910921618551
14495,5.913617080178239
14496,32.999288353429
14497,6.609895787155851
14498,6.0412437632542
14499,6.269153522744441
14500,6.41508414163017
14501,5.82785762180201
14502,6.242751911349578
14503,6.360844040983103
14504,6.0310461298712905
14505,6.379399212242556
14506,6.175827538681953
14507,5.975578256204769
14508,8.263096479216614
14509,6.256867383269209
14510,5.7583259685580055
14511,6.454595734672672
14512,6.167881126923892
14513,10.13366457112101
14514,5.955354812154279
14515,6.161853097926458
14516,6.354702182231143
14517,6.692839513275341
14518,6.353366539095695
14519,6.508340996328342
14520,6.109221646981837
14521,5.976990257023358
14522,6.236903997949273
14523,6.31899610071477
14524,6.091918987669238
14525,6.1348102108330895
14526,6.287107305384223
14527,6.157281544994816
14528,6.381964232727289
14529,6.042488889211924
14530,5.967890581201554
14531,7.026553783796867
14532,5.941674848544931
14533,6.084959164259376
14534,5.984808775870799
14535,6.002421921640487
14536,6.250295989215466
14537,6.116687057185091
14538,6.015826873654126
14539,6.1648063494305605
14540,6.004361510909625
14541,5.732866820999862
14542,5.993146497355532
14543,6.2199023093977
14544,6.389237694760018
14545,9.350807047934488
14546,6.339720623545701
14547,6.754277598930217
14548,13.043682255751122
14549,6.43874037816777
14550,6.074861337438994
14551,6.125025432902239
14552,6.114012303593848
14553,7.851371653025875
14554,5.986789820973552
14555,6.049798164486443
14556,13.296147357175816
14557,7.2948848825531325
14558,7.339775239093789
14559,13.17705511786756
14560,6.2030938352396685
14561,6.355583055229213
14562,6.9077508907225456
14563,6.012614774934198
14564,7.09811646345256
14565,5.869171017982466
14566,6.091104839194196
14567,6.087550056560978
14568,12.268239703093887
14569,6.103860986182275
14570,10.194932653902764
14571,7.670942940211694
14572,5.782770683679494
14573,6.119580851307941
14574,6.041314104030638
14575,8.79776827762965
14576,9.182050180485025
14577,6.30288015564135
14578,6.427188914801621
14579,6.5479866846637815
14580,6.17623736372187
14581,6.097914721822887
14582,5.918718411938977
14583,8.135924508101137
14584,6.216670129785717
14585,6.651469115884745
14586,18.596374470826998
14587,5.962146268758604
14588,6.165965752126433
14589,6.264488583893967
14590,6.1016517925803
14591,6.86119042631092
14592,6.064761175717117
14593,6.2116493710154606
14594,11.979424664743814
14595,6.046296142331943
14596,5.965574846857328
14597,6.287259958447733
14598,6.3950496320507995
14599,20.970629550354797
14600,5.910477237424685
14601,6.080233168419016
14602,6.353245845182469
14603,11.77209324689412
14604,5.892944561366315
14605,6.134724147758294
14606,6.515508560909755
14607,6.801398482677156
14608,6.004177847440201
14609,6.184408448411114
14610,6.062219788828146
14611,5.975287493536458
14612,6.369234023395834
14613,12.533710065518935
14614,6.33346986850163
14615,6.327338600568658
14616,6.090746349409007
14617,5.994893502798116
14618,5.851245531480394
14619,6.339938413519733
14620,6.1325454691753425
14621,5.933187395412074
14622,6.087854317347114
14623,6.1626382249870355
14624,8.21481072455996
14625,5.964769325192765
14626,5.895013566154361
14627,5.917564472159169
14628,6.40790855746317
14629,8.836768869839972
14630,18.43804237883301
14631,12.434525707282042
14632,6.34986302337865
14633,6.0561093697156085
14634,9.25058755615433
14635,9.201816359900825
14636,6.196431192671612
14637,6.027635317688031
14638,6.195167203106192
14639,6.33086994571159
14640,8.412954818393526
14641,6.489273982132944
14642,9.787877665669573
14643,6.82394475631171
14644,6.00428673797629
14645,6.088331311457151
14646,6.521987700289315
14647,7.988144438445354
14648,6.15927611412165
14649,6.079755507983168
14650,6.374552866025383
14651,6.076713411349075
14652,5.43136372115115
14653,6.057350061944345
14654,6.260097538634001
14655,14.100763207432802
14656,6.075282295563897
14657,6.633247985283173
14658,6.062438385705923
14659,5.980803995931401
14660,6.033557702941767
14661,9.69951307033731
14662,5.991331368720221
14663,5.989389339482033
14664,6.075697245037885
14665,6.18801983900118
14666,8.866237148522291
14667,6.802670797667923
14668,6.053950557234027
14669,6.166368543722892
14670,6.121428872505401
14671,6.357168889589785
14672,6.807372468032045
14673,9.274358861660232
14674,6.0975257803549745
14675,6.997203180405801
14676,6.321117883601886
14677,6.054013770405024
14678,6.050243306342391
14679,6.504484035152439
14680,9.214722938436783
14681,5.864511331393158
14682,20.08325247780719
14683,6.172863792029166
14684,10.512740564029599
14685,5.900285659531986
14686,6.369397860236915
14687,5.755516535045246
14688,6.258294696541012
14689,6.439420058710696
14690,6.187943412236665
14691,6.254475778613858
14692,6.486736699751985
14693,5.814212443703915
14694,6.356354099298005
14695,6.378487905166175
14696,6.169118099992042
14697,6.397535748757904
14698,6.174645777766746
14699,6.193323518846944
14700,6.989488203136583
14701,6.302502678549987
14702,5.922790916185714
14703,5.952319318069085
14704,6.217441405363103
14705,7.020499206951138
14706,6.089724578089931
14707,6.136206255795667
14708,6.365771524740449
14709,6.402002411530358
14710,40.58827024004064
14711,6.206701458470036
14712,6.247053746022124
14713,6.2688940767433605
14714,6.153530213476803
14715,5.9937138631741576
14716,5.721773685013441
14717,6.035492739531005
14718,5.995273888856998
14719,6.470814003694968
14720,7.150629179067687
14721,5.989953410616498
14722,6.255193849238717
14723,9.160303059364782
14724,33.45202139658512
14725,6.105232571196862
14726,13.666151396309761
14727,7.713287304612334
14728,6.356416176530881
14729,6.331452811675205
14730,6.177219101794852
14731,6.034471340167938
14732,6.216639893766962
14733,6.096518675220881
14734,8.060261686188255
14735,6.201098008667456
14736,6.027462238460482
14737,6.1487754776313945
14738,6.06797117381398
14739,10.938495645724409
14740,6.073896073392388
14741,18.146474661619855
14742,6.297064859131057
14743,6.033072760454451
14744,6.278427597344888
14745,7.189335922991293
14746,6.459523083367464
14747,6.988955880133696
14748,5.993537617892634
14749,6.069461341009746
14750,6.303830036314279
14751,6.28829799522576
14752,9.299748654828306
14753,8.852102825755797
14754,6.185610469642115
14755,6.498453624218631
14756,7.971463181080941
14757,7.384045954719871
14758,6.695176756290066
14759,6.270904562498552
14760,6.008778046323429
14761,6.096928229895573
14762,6.199166275108781
14763,7.9878595913572985
14764,6.270977051047878
14765,6.357356103376259
14766,6.414356467033251
14767,6.343772651499167
14768,6.505629946464858
14769,6.584405636514201
14770,9.028300515007288
14771,6.934394675388256
14772,8.130315307730378
14773,6.200776097659197
14774,6.0905534025275845
14775,5.887727899630887
14776,6.204272096555228
14777,6.267464090891559
14778,6.74721995762135
14779,6.351129036837778
14780,6.346895477864485
14781,5.906737466762271
14782,6.120160183338608
14783,5.921082031819699
14784,29.530002213103625
14785,11.169102927043152
14786,6.286286601741763
14787,6.412969719527418
14788,6.1320912347483585
14789,6.080593463071987
14790,6.005545801169076
14791,6.0929903231045115
14792,5.881198759296102
14793,6.247179101238062
14794,6.064922929979388
14795,6.329383046485922
14796,6.132862122500205
14797,6.519476161506698
14798,10.45391291787952
14799,6.1912482027162525
14800,6.296251070639568
14801,7.1003209083342105
14802,5.919161175081844
14803,6.012185681904504
14804,12.291945636929544
14805,6.70570311268553
14806,6.021791512740087
14807,8.524241992366552
14808,6.194577894502992
14809,6.33912270942681
14810,6.077432259812227
14811,6.100363018216565
14812,6.0266493799559315
14813,6.1463134319335495
14814,6.188376937456439
14815,6.1311679311155665
14816,6.147899882676424
14817,21.416317683187227
14818,6.224957644338775
14819,8.785965439201725
14820,6.073355057475403
14821,16.07792138139726
14822,6.221559165093673
14823,5.771279665392839
14824,7.6756957259428615
14825,6.380805690474825
14826,5.882920049278455
14827,6.203372286799323
14828,6.251664942186831
14829,6.093871229623132
14830,6.007777925243096
14831,5.992047476874023
14832,5.980528113789639
14833,6.4423709827352535
14834,6.144498590786722
14835,6.107880449569141
14836,6.24851553473327
14837,6.162098339484883
14838,6.0117740057396105
14839,6.154857700062214
14840,6.0531497621485935
14841,6.461883937337925
14842,6.081973106081744
14843,6.262314437489734
14844,6.052173685083088
14845,9.057826848374315
14846,5.804950020624961
14847,6.792010998737663
14848,6.43807174900124
14849,6.441982987450255
14850,6.334000086781417
14851,8.85534636976655
14852,6.110114223117799
14853,5.990809021028113
14854,6.027365694289708
14855,11.70601242240469
14856,6.065441540838214
14857,7.083175020552386
14858,10.500382485390602
14859,6.4900030461212
14860,6.17173049392426
14861,6.9398815664442814
14862,6.187240164923079
14863,6.506285778306663
14864,6.289403500295866
14865,8.36355076399581
14866,6.2134727219569825
14867,6.403088477478353
14868,6.122431024364841
14869,10.724850016596871
14870,6.6195984606509635
14871,6.206356204505366
14872,5.7841747442943925
14873,6.258624413121172
14874,6.140221200170131
14875,6.522634067225687
14876,5.99158710167003
14877,6.46153158723816
14878,6.641995414806346
14879,5.951073547664128
14880,5.880838260541874
14881,5.687115699804908
14882,6.292581877339808
14883,6.161195561992997
14884,7.221732228673337
14885,6.331719303432704
14886,6.554282878257599
