Id,RiskTier,InterestRate
13105,2,6.106612377764394
13106,0,6.174304268345494
13107,4,6.994255893375054
13108,3,6.18842271754822
13109,2,6.29350922453442
13110,2,6.164312927573491
13111,2,6.752762582802752
13112,2,6.198245631513263
13113,1,6.6574780443814685
13114,4,8.099432857559822
13115,0,6.093578684735391
13116,3,6.56718829073623
13117,4,10.49887789564643
13118,0,5.702493551345535
13119,3,6.098333447427708
13120,4,7.021544503165937
13121,2,6.378777853084026
13122,3,6.360670955742664
13123,3,6.4183901832212005
13124,2,6.045639863162332
13125,1,5.952882718641296
13126,4,8.185448337781533
13127,2,6.281965067162241
13128,4,11.373641152742678
13129,3,6.296877616018369
13130,4,7.012098128579336
13131,4,22.153134209560672
13132,1,6.243879895313968
13133,0,6.294709351389825
13134,0,6.2371324209877015
13135,2,6.613124623963919
13136,1,6.191369961086001
13137,0,5.774623228780954
13138,0,5.970510009171451
13139,0,5.883805175859932
13140,3,6.102333719919675
13141,2,6.263692052573586
13142,4,7.364028173941273
13143,1,6.181620218298335
13144,1,6.286180346183365
13145,0,6.351285549976977
13146,4,7.637322606923851
13147,1,6.123044960660838
13148,2,6.398863188372195
13149,2,6.424936020668226
13150,2,6.303840037989318
13151,4,9.143155717543266
13152,4,6.457962454096986
13153,3,6.022805100592568
13154,2,6.293185126677387
13155,4,7.58327285560787
13156,0,6.12689952224864
13157,4,8.584106928047945
13158,3,6.388402832518485
13159,4,7.743825386444436
13160,0,5.932299692741636
13161,0,6.438474032045966
13162,3,6.9092136636734836
13163,4,8.406133287526565
13164,0,6.005895633787743
13165,2,5.993805231984737
13166,3,6.390515718585888
13167,3,6.559466136349874
13168,4,8.994107590104722
13169,0,5.841808830591971
13170,1,6.072524211350833
13171,2,6.20381811440715
13172,3,6.7048010859497715
13173,3,6.03629989359505
13174,3,6.8348888217243
13175,3,8.00644300272328
13176,0,6.027388679101267
13177,3,6.251952831138826
13178,1,5.949975479211264
13179,1,6.057275166679359
13180,2,6.573709604503954
13181,4,7.8924395246177825
13182,2,6.563159267012496
13183,1,6.149764951408103
13184,2,6.465814028958396
13185,3,6.429450994031146
13186,2,6.287170101470396
13187,2,6.198667683473655
13188,0,5.860186073868903
13189,4,8.267117491915265
13190,2,6.453917984549106
13191,0,5.773755226095996
13192,4,7.532022860699367
13193,0,6.0274610362721415
13194,0,6.221301645783411
13195,0,5.858851319148214
13196,0,5.894058432764307
13197,0,6.138663968364309
13198,1,6.112912074447127
13199,0,6.037429482724248
13200,4,6.692871797558158
13201,3,6.322209319539316
13202,1,6.149156733845321
13203,4,8.389376043231152
13204,1,6.206636093666917
13205,2,6.153000844262868
13206,4,8.718869439297407
13207,2,6.373457675377752
13208,3,6.477580874113946
13209,0,6.262062263288556
13210,2,6.144920280236723
13211,1,6.381765659621129
13212,1,6.147074811892257
13213,4,20.068658735906645
13214,2,6.154934695579207
13215,4,8.613352317205386
13216,0,5.781912414625697
13217,3,6.036241723602892
13218,4,6.889724509702756
13219,3,6.664270583859125
13220,2,6.448809028570606
13221,0,6.030161157398604
13222,3,6.404396726852032
13223,1,6.1234244354250205
13224,1,6.195780079824669
13225,4,9.416691232485302
13226,3,6.5205150340404705
13227,4,6.948045684671414
13228,0,5.986991710792726
13229,0,5.924193034692089
13230,4,7.163617169533127
13231,2,6.178427581134907
13232,0,6.067958937910121
13233,4,7.31365315738904
13234,0,5.92216876272479
13235,2,6.2010864586935845
13236,4,8.572062717020728
13237,4,11.940356437467507
13238,2,6.270588855531695
13239,2,6.408102585275074
13240,0,6.053112921039038
13241,0,6.050798892986107
13242,2,6.534924671741063
13243,0,5.912330903779197
13244,0,5.844307671278145
13245,3,6.811291845836418
13246,2,6.192187165879025
13247,4,8.059938104115833
13248,3,6.384752001629422
13249,1,6.117618806804974
13250,2,6.1627612414439605
13251,1,6.163954794418265
13252,3,7.374087064888808
13253,3,6.383338967078575
13254,0,5.73812111361495
13255,1,6.122570684072373
13256,4,8.275304274051077
13257,3,6.339774288535382
13258,4,7.600944430023729
13259,1,6.292286885270288
13260,0,5.9996282281425195
13261,3,6.783077347926806
13262,2,6.111816658834914
13263,1,6.108921173602682
13264,1,5.926229048742586
13265,4,15.333880821887096
13266,1,6.102797744160196
13267,0,5.906052638888854
13268,2,6.361965070706948
13269,3,6.161619185949874
13270,2,6.181720413181142
13271,1,6.4521307916732935
13272,3,6.3323721590396405
13273,4,9.360990051691171
13274,2,6.019114922406272
13275,0,6.155870646381275
13276,2,5.973415765491675
13277,1,6.113742361558727
13278,4,35.99
13279,2,6.12710729548837
13280,1,6.301849068730813
13281,4,11.662582452265713
13282,2,6.363839664748528
13283,1,6.2278636188534
13284,0,6.157705447763925
13285,4,6.763357532391877
13286,0,6.313227835054453
13287,2,5.9688701658623255
13288,1,6.0389417587913234
13289,2,6.444111950403439
13290,4,32.833493952470626
13291,1,6.113040511599391
13292,1,6.306952283403227
13293,4,8.40707904969089
13294,4,16.457243903089378
13295,0,6.136478712751562
13296,4,6.69027841250435
13297,4,6.943780550928459
13298,2,6.507457461104556
13299,4,7.202792010289076
13300,3,6.297920387065631
13301,4,11.740511950786857
13302,3,6.364086083012571
13303,1,6.31383913160176
13304,0,6.184657400757047
13305,2,6.383311780312319
13306,2,6.147941467830803
13307,4,9.284340511715389
13308,0,6.131035208687566
13309,3,6.138466687321165
13310,3,6.403829717607907
13311,3,8.272525398872368
13312,0,6.049509165138713
13313,2,6.13579639003371
13314,2,6.223432942702784
13315,1,6.377366084060568
13316,1,6.110297379332068
13317,0,5.899568531787559
13318,3,6.544392499499531
13319,1,6.081020826242577
13320,4,7.394622639008828
13321,4,7.259319501857962
13322,1,6.374976879249442
13323,2,6.414673542668458
13324,3,6.096859360578739
13325,3,7.002723302024521
13326,1,6.064081255009618
13327,3,6.680140339286678
13328,3,6.896876710067718
13329,2,6.292125028489128
13330,4,10.769210196231583
13331,2,6.487873802347716
13332,3,6.615414257125628
13333,3,6.2230096365746155
13334,3,6.364134031240328
13335,3,5.95723586830769
13336,1,6.15849233729517
13337,3,6.438325414527444
13338,1,5.98446819412054
13339,0,6.101551773685488
13340,1,6.202509786285446
13341,2,6.2444815089640695
13342,4,9.315464765760822
13343,0,6.158824706877898
13344,0,6.247891256683725
13345,4,9.009628186096034
13346,4,6.478145240304852
13347,1,6.3338398844325665
13348,3,6.503973302731823
13349,4,7.580908393549167
13350,2,6.251427260918264
13351,3,6.79994140191972
13352,1,6.345142248260507
13353,0,5.987988354466039
13354,0,6.05261050096676
13355,2,6.168408375840851
13356,4,6.379826968163465
13357,0,6.237912881259573
13358,1,6.307654440967881
13359,2,6.288381005505625
13360,3,6.4629794473693005
13361,3,6.645223246638332
13362,4,8.78790545571346
13363,0,6.119437113828738
13364,2,6.362264252144365
13365,3,6.055774381286788
13366,2,6.450810461171178
13367,1,6.079852136001994
13368,3,6.6783671754687655
13369,4,6.985601544895562
13370,2,6.003641676339289
13371,4,9.450272628016691
13372,2,6.249735594103671
13373,1,6.210155897028377
13374,2,6.118118998146934
13375,3,6.5739219025708655
13376,3,6.232713243359954
13377,3,8.162134115084044
13378,0,6.083306243519217
13379,0,5.810537708513875
13380,2,6.176162824697037
13381,4,8.060977614793433
13382,4,8.202054947226312
13383,4,16.98336402979999
13384,0,5.944148790728862
13385,1,6.288441463441368
13386,3,6.4062759148441515
13387,0,5.968777141175468
13388,4,6.226901853160282
13389,3,6.454450315035684
13390,2,6.110908417941643
13391,4,20.300577413751647
13392,4,34.88256805045298
13393,4,10.4604819030022
13394,4,6.692355627118209
13395,4,13.846477963710122
13396,0,5.821088858121654
13397,4,10.297038950565902
13398,1,6.008473435436657
13399,1,6.107737521321307
13400,3,6.923044715526793
13401,3,6.584650078749967
13402,3,7.614975121685169
13403,0,6.070213231224134
13404,1,6.0037159675083585
13405,3,6.4774058442584925
13406,3,6.56033273162193
13407,0,5.911217334257906
13408,2,6.240154053771886
13409,2,6.478518819392537
13410,2,6.272210653225585
13411,2,6.136092328743572
13412,0,6.1541622582262345
13413,3,6.422362321153665
13414,2,6.210406010495235
13415,1,6.186625696542813
13416,2,6.562133246866021
13417,1,6.0689573363763945
13418,0,5.920621063371438
13419,2,6.299273844381185
13420,4,16.683019499532403
13421,0,5.8811259304604455
13422,4,13.154759754595016
13423,2,6.366111720846898
13424,1,6.024608810546805
13425,4,7.419703297072523
13426,1,6.335702117131782
13427,2,6.538734214554422
13428,1,5.944653379374913
13429,1,5.99520450650411
13430,3,6.678862327959757
13431,1,6.248330050841922
13432,2,6.270703695798868
13433,4,7.080504963410911
13434,0,5.833680193310539
13435,1,6.032413223209308
13436,1,5.996710305356197
13437,0,5.959418655011087
13438,0,5.845480968929484
13439,1,6.329703745532858
13440,4,9.003512759161907
13441,4,11.800072674859965
13442,2,6.139505305459905
13443,1,6.038850460830753
13444,3,6.2552271746211545
13445,4,15.823997434713814
13446,1,5.991588869648662
13447,1,6.114739529585558
13448,3,6.578573564329047
13449,0,5.792507848953816
13450,1,6.273411505444178
13451,4,8.87049814531628
13452,0,5.982977206609043
13453,3,6.619132608926178
13454,4,6.879446253188298
13455,3,6.156789256405658
13456,4,35.17252152461082
13457,4,8.59135777050881
13458,3,6.302978561445361
13459,3,6.45822973203288
13460,3,6.481124648317598
13461,0,6.368181730254064
13462,2,6.3162956101166445
13463,1,6.229632233892448
13464,3,6.154668418016689
13465,1,6.137132441865825
13466,1,6.112499341386548
13467,4,13.595981159693856
13468,0,5.967112237688286
13469,0,6.011470192374697
13470,3,6.183880519527297
13471,2,6.0750445624055125
13472,0,6.0709337976092135
13473,0,6.114972738096915
13474,0,6.185833770350893
13475,3,6.084859180163986
13476,0,6.032446395135243
13477,4,35.99
13478,0,5.730958748079806
13479,3,6.452751875727494
13480,1,6.268081912559926
13481,2,6.159032175400734
13482,0,5.953924656092247
13483,3,6.221458819816355
13484,0,6.077275940598883
13485,1,6.008580203791985
13486,0,6.0399016980031375
13487,0,5.847935067871442
13488,0,6.060544938429295
13489,2,6.43447589582112
13490,3,6.3357591187380295
13491,3,7.059961829691872
13492,4,6.499576942062934
13493,4,9.784365810530204
13494,0,6.098164522404962
13495,3,5.970503690036885
13496,0,5.872661854120384
13497,2,6.13348218465692
13498,3,6.214274051568738
13499,1,6.3555902265003725
13500,3,6.215506581985724
13501,4,8.3440745759831
13502,2,6.048736202063105
13503,0,5.993903836732338
13504,2,5.7004359654557
13505,0,6.481626047366849
13506,2,6.123903026326554
13507,0,5.8288298018559095
13508,2,6.086740068603053
13509,1,6.134144058193852
13510,4,9.031563160224078
13511,3,6.039700402872028
13512,0,6.126960454148046
13513,0,6.031863563371549
13514,1,6.153812236736146
13515,2,6.377254652026212
13516,2,6.0170662214733
13517,3,6.076551082060983
13518,0,5.991999253682884
13519,3,7.364565276328379
13520,0,6.083646702462344
13521,3,6.230309634624462
13522,0,6.053604379984576
13523,1,5.923943349184289
13524,0,5.860602042224464
13525,2,6.309171459439519
13526,4,7.301694570741519
13527,1,6.11092961142568
13528,2,6.3409468152236785
13529,4,8.332611847841076
13530,4,7.445574009035121
13531,3,6.816907609380268
13532,4,10.410198088526787
13533,2,6.089365856936989
13534,1,6.572234905128661
13535,2,6.08493316170999
13536,4,6.760364464834051
13537,1,6.259906638452696
13538,2,6.190691125781471
13539,1,6.202340834165046
13540,1,6.080413293826436
13541,3,6.5881661515421825
13542,2,6.086411987911035
13543,0,6.154972025537979
13544,3,6.214571175569203
13545,2,6.324136923837305
13546,3,6.594358000971126
13547,4,10.331074436508977
13548,2,6.295093211374637
13549,4,7.273902074734452
13550,2,6.246752910307147
13551,0,6.340031499576408
13552,0,6.053763323013042
13553,1,6.2728022379553465
13554,0,6.115522282124957
13555,3,6.003441496683463
13556,1,6.160701177271545
13557,2,6.083823194146222
13558,0,5.925137205917543
13559,1,5.936829659518042
13560,2,6.223246015005706
13561,2,6.3276638146864
13562,3,6.410865989797836
13563,3,6.56822344096224
13564,0,6.155748543356438
13565,2,6.060686361398504
13566,1,6.362981913290719
13567,0,5.962250296781261
13568,0,6.12977422283643
13569,2,6.5308317673985625
13570,3,6.329800868556806
13571,2,6.351065154987396
13572,4,8.236232013412671
13573,4,11.151746847285668
13574,4,8.37758404469967
13575,1,6.089474978164868
13576,3,8.450806671366237
13577,0,5.887869267151807
13578,2,6.359035229925856
13579,3,6.200525734916364
13580,1,6.168637824951478
13581,0,6.09656796472084
13582,1,6.284254075207117
13583,2,6.278810300346607
13584,4,6.799919748545989
13585,3,7.120961862365915
13586,3,6.846726887106038
13587,2,6.142954477723038
13588,0,5.6782292046929745
13589,0,6.068702082441367
13590,3,6.644152205907928
13591,1,6.203031190329107
13592,2,6.320751719843262
13593,1,6.170332117539071
13594,3,6.889991640854
13595,3,6.178596773632115
13596,1,6.139251878967536
13597,1,6.283849985600558
13598,0,5.977110234134872
13599,2,6.029621824559937
13600,0,6.213342821962329
13601,4,15.655223471741486
13602,1,6.04970278347847
13603,0,5.993455055381269
13604,2,6.087859744558092
13605,3,7.366698066366683
13606,4,7.035036429255546
13607,1,6.0516450361382415
13608,4,8.858145976933471
13609,3,6.385319542216064
13610,3,6.367511323764894
13611,4,7.884221738533726
13612,2,6.728889869974194
13613,4,8.988023902140885
13614,1,6.370396038575088
13615,4,6.422933959629875
13616,2,6.3412702752040575
13617,3,6.441652090669224
13618,1,6.310417305530662
13619,3,6.3645865717564245
13620,0,6.356171389577825
13621,1,6.021264708022911
13622,0,6.057845696911835
13623,4,8.288957576958246
13624,0,6.125772255049722
13625,4,7.8916273724662505
13626,1,6.198531889015463
13627,4,30.48309427508301
13628,3,6.664030056526463
13629,3,6.037135865076625
13630,4,12.732823342344137
13631,0,6.029116949526574
13632,0,6.149069106290086
13633,0,6.231364715683631
13634,0,6.162215394752437
13635,0,5.990330493585945
13636,0,6.006305001342808
13637,2,6.071269102238291
13638,1,6.180702380026251
13639,3,6.7332842241716016
13640,4,23.751664681807316
13641,1,6.401251295958098
13642,2,6.117660350697803
13643,0,6.064604121559396
13644,3,5.992440694573231
13645,4,12.727035138718907
13646,3,6.444061119176467
13647,4,6.489997853586532
13648,3,6.585733195571886
13649,4,6.816837970322378
13650,1,6.03027955034775
13651,4,7.409034991105938
13652,0,6.03022147995256
13653,3,6.735517555536437
13654,3,6.381426542327428
13655,2,6.02640909016745
13656,3,8.276498299234717
13657,2,6.12230710691277
13658,2,6.312129937214871
13659,3,6.131358834785733
13660,2,6.342403620380233
13661,2,6.050900680700341
13662,4,35.29930588165758
13663,0,6.259186924106659
13664,0,6.240285700125019
13665,4,14.49945584586036
13666,0,5.9928219560604905
13667,0,6.1262787388566515
13668,1,6.226615623987263
13669,1,6.148456137516745
13670,3,6.5874854171620125
13671,3,6.595223118711547
13672,1,5.922394999853429
13673,4,11.277955923151453
13674,3,6.661847180918246
13675,2,6.067052002046018
13676,0,5.897326304559225
13677,0,6.142200578020643
13678,2,6.086178465740361
13679,3,5.881758831662417
13680,3,5.983934676524433
13681,1,5.971685701783972
13682,3,6.077001492863827
13683,3,6.597599520908076
13684,1,6.1676124335532965
13685,3,6.141234036808279
13686,3,6.267382353261528
13687,1,6.294361685135045
13688,4,7.661327003272029
13689,4,20.18717820223251
13690,3,6.6722914749101285
13691,3,6.56404004858985
13692,1,5.923762993327035
13693,2,6.136808868256877
13694,0,6.061000098254034
13695,0,5.944083557349024
13696,0,5.810417837485061
13697,2,6.256746693365912
13698,3,6.431040336864407
13699,0,5.948344169096651
13700,0,5.861031653985128
13701,0,5.890560520237072
13702,2,5.9507329283612505
13703,3,6.314712461453909
13704,1,5.98003340992543
13705,3,7.01400805333033
13706,2,6.083810451591006
13707,3,8.469902123700209
13708,1,6.149379215333418
13709,1,6.240017661417753
13710,1,5.956291709472817
13711,0,5.921124441832111
13712,1,5.86807869389361
13713,0,6.162091916538424
13714,3,6.713640805637906
13715,1,6.405673039027561
13716,3,6.048750418349046
13717,2,6.141693677666205
13718,0,5.936952709875466
13719,3,6.3944681406445465
13720,1,6.241515279804369
13721,1,5.952695666251443
13722,2,6.374756815102819
13723,1,6.266720565772132
13724,1,6.080506757562525
13725,2,6.356585730628629
13726,4,6.431038219097598
13727,1,6.017024546582735
13728,1,5.914833849600814
13729,1,6.130104472887091
13730,0,6.090490344007983
13731,0,6.1099990585931
13732,3,6.153625197853468
13733,0,6.492164364386779
13734,0,5.825050621659938
13735,3,6.292356560633588
13736,2,6.274658951181468
13737,3,6.188301599935256
13738,3,6.478042530412875
13739,4,8.624203612108253
13740,1,6.0603907777347645
13741,2,6.576888781463086
13742,4,8.206720233069849
13743,4,34.93767709584152
13744,4,14.986229206152043
13745,2,6.15721304942268
13746,3,6.475682385098704
13747,2,6.3243326539697975
13748,4,17.04983554093954
13749,4,7.69934700449337
13750,1,5.871037677199063
13751,1,5.866917040311524
13752,1,6.185339068943439
13753,2,6.3391550687204905
13754,2,6.090032110245412
13755,1,6.157548096518684
13756,0,5.987470640090387
13757,0,6.113779525494122
13758,0,5.901285468840247
13759,1,5.882025497920074
13760,2,6.2375988852225515
13761,3,6.014865162629629
13762,3,6.238314394204182
13763,0,5.92975146899575
13764,4,8.519674026142876
13765,2,6.203617272934332
