Id,RiskTier,InterestRate
13033,4,14.57
13034,1,6.15
13035,1,5.93
13036,4,12.41
13037,0,5.71
13038,3,8.47
13039,4,7.84
13040,1,5.84
13041,2,5.27
13042,4,11.7
13043,3,6.45
13044,4,20.62
13045,1,5.91
13046,0,6.48
13047,0,5.44
13048,0,5.77
13049,0,5.46
13050,0,5.58
13051,1,5.22
13052,3,7.22
13053,3,6.24
13054,3,7.77
13055,4,13.31
13056,2,6.41
13057,4,21.2
13058,3,6.75
13059,3,6.87
13060,0,5.61
13061,3,6.67
13062,2,6.59
13063,3,6.09
13064,4,11.62
13065,4,13.4
13066,3,6.3
13067,0,5.7
13068,0,5.03
13069,0,6.55
13070,3,6.37
13071,0,4.99
13072,4,14.86
13073,4,12.46
13074,4,7.38
13075,2,6.57
13076,0,6.15
13077,0,5.38
13078,4,15.33
13079,2,6.16
13080,2,6.29
13081,2,6.45
13082,3,7.15
13083,1,5.49
13084,3,8.06
13085,3,6.4
13086,1,5.81
13087,3,5.43
13088,2,5.69
13089,1,5.76
13090,1,5.7
13091,3,7.29
13092,4,12.22
13093,2,5.68
13094,4,14.61
13095,3,6.16
13096,3,7.46
13097,0,5.56
13098,0,6.19
13099,3,7.8
13100,4,9.49
13101,2,5.22
13102,0,5.16
13103,4,9.92
13104,3,8.13
13105,2,6.11
13106,1,6.06
13107,4,7.1
13108,2,5.9
13109,3,5.43
13110,2,4.99
13111,2,5.55
13112,1,5.33
13113,0,5.56
13114,4,10.3
13115,0,5.22
13116,3,8.9
13117,4,8.53
13118,0,5.97
13119,2,5.5
13120,4,9.25
13121,1,5.52
13122,3,6.53
13123,3,6.29
13124,3,6.62
13125,1,5.56
13126,3,7.67
13127,2,5.56
13128,4,13.2
13129,3,8.52
13130,4,7.99
13131,4,18.81
13132,0,6.28
13133,0,5.24
13134,0,6.22
13135,3,6.38
13136,0,5.14
13137,0,6.2
13138,0,5.62
13139,0,5.45
13140,3,6.64
13141,2,5.89
13142,4,6.68
13143,1,4.99
13144,1,5.19
13145,0,5.94
13146,4,8.72
13147,2,5.19
13148,2,5.74
13149,1,5.34
13150,3,6.57
13151,4,7.88
13152,4,10.35
13153,3,6.68
13154,2,6.02
13155,4,10.17
13156,0,5.23
13157,4,10.12
13158,3,6.51
13159,4,7.81
13160,1,5.56
13161,0,5.69
13162,3,7.56
13163,4,7.85
13164,0,4.99
13165,3,6.55
13166,3,7.07
13167,3,10.61
13168,4,11.3
13169,0,6.54
13170,1,5.22
13171,2,5.88
13172,3,8.48
13173,3,6.76
13174,3,7.08
13175,4,13.32
13176,1,6.1
13177,3,8.18
13178,1,5.69
13179,1,5.44
13180,2,5.13
13181,4,9.55
13182,0,6.56
13183,1,5.63
13184,0,5.18
13185,3,6.89
13186,3,5.49
13187,3,7.05
13188,0,6.01
13189,4,12.49
13190,1,4.99
13191,0,5.39
13192,4,9.76
13193,1,5.23
13194,0,4.99
13195,0,5.61
13196,1,5.74
13197,1,6.09
13198,1,5.2
13199,0,5.86
13200,4,8.3
13201,3,7.38
13202,1,6.38
13203,4,11.39
13204,0,6.15
13205,3,6.45
13206,4,13.34
13207,2,6.25
13208,2,5.21
13209,1,5.61
13210,2,5.22
13211,1,5.55
13212,1,5.35
13213,4,15.86
13214,3,6.59
13215,4,11.51
13216,0,5.36
13217,3,5.83
13218,4,9.64
13219,3,6.05
13220,2,5.34
13221,1,5.44
13222,3,10.0
13223,1,5.35
13224,0,5.11
13225,4,12.27
13226,3,6.69
13227,4,8.34
13228,0,5.41
13229,1,6.33
13230,4,10.27
13231,3,6.37
13232,0,5.45
13233,4,7.37
13234,0,5.44
13235,2,5.8
13236,4,12.25
13237,4,15.85
13238,2,5.2
13239,1,6.01
13240,1,5.74
13241,0,4.99
13242,1,5.35
13243,0,5.39
13244,0,5.73
13245,2,6.23
13246,2,4.99
13247,4,7.88
13248,3,5.96
13249,0,6.32
13250,1,6.14
13251,1,5.24
13252,3,9.07
13253,3,7.03
13254,0,5.46
13255,1,5.13
13256,4,12.35
13257,3,6.98
13258,4,7.68
13259,1,5.45
13260,0,6.09
13261,3,7.41
13262,2,6.13
13263,1,6.42
13264,1,5.26
13265,4,15.17
13266,1,5.26
13267,1,5.46
13268,0,6.43
13269,3,6.77
13270,1,5.47
13271,1,5.51
13272,3,6.67
13273,4,11.34
13274,2,5.83
13275,0,5.61
13276,2,5.44
13277,1,5.83
13278,4,19.93
13279,2,5.58
13280,1,5.89
13281,4,16.16
13282,2,5.63
13283,1,5.42
13284,1,5.48
13285,3,8.91
13286,0,5.74
13287,1,6.54
13288,1,5.82
13289,2,5.16
13290,4,22.24
13291,1,5.24
13292,0,6.32
13293,4,11.88
13294,4,14.71
13295,0,5.8
13296,4,7.87
13297,4,6.7
13298,2,6.98
13299,4,9.58
13300,3,7.89
13301,4,13.81
13302,3,10.37
13303,1,6.46
13304,0,6.17
13305,3,7.4
13306,2,5.41
13307,4,12.23
13308,0,5.82
13309,2,7.03
13310,3,6.58
13311,3,11.27
13312,0,4.99
13313,2,5.29
13314,2,5.57
13315,0,6.08
13316,0,4.99
13317,0,5.42
13318,2,6.37
13319,1,5.9
13320,4,8.33
13321,3,7.59
13322,2,5.55
13323,2,6.03
13324,3,6.57
13325,3,6.89
13326,1,6.61
13327,3,7.29
13328,4,7.53
13329,3,6.28
13330,4,16.66
13331,2,5.63
13332,3,7.36
13333,3,7.71
13334,3,6.74
13335,3,7.14
13336,1,5.87
13337,3,6.5
13338,1,5.82
13339,1,4.99
13340,1,5.05
13341,2,5.02
13342,4,9.96
13343,0,5.32
13344,0,6.13
13345,4,15.21
13346,4,8.4
13347,0,6.28
13348,3,6.61
13349,4,7.73
13350,2,5.69
13351,3,9.35
13352,1,5.03
13353,0,6.03
13354,0,5.94
13355,3,6.42
13356,3,9.18
13357,0,4.99
13358,0,5.15
13359,2,5.37
13360,2,5.89
13361,3,7.29
13362,4,13.08
13363,0,5.29
13364,3,6.63
13365,3,7.38
13366,1,5.49
13367,1,6.25
13368,3,7.06
13369,3,8.67
13370,3,7.25
13371,4,13.43
13372,3,5.64
13373,1,5.37
13374,1,6.03
13375,3,7.3
13376,3,6.3
13377,3,12.33
13378,0,6.22
13379,0,5.59
13380,1,5.77
13381,4,9.43
13382,4,10.69
13383,4,14.99
13384,1,5.6
13385,1,5.71
13386,3,7.56
13387,0,5.0
13388,4,7.89
13389,2,6.85
13390,2,4.99
13391,4,20.3
13392,4,21.65
13393,4,12.76
13394,3,8.16
13395,4,11.4
13396,0,5.76
13397,4,15.86
13398,1,6.75
13399,1,5.34
13400,3,6.73
13401,3,7.36
13402,4,7.8
13403,0,5.36
13404,1,6.05
13405,3,7.73
13406,2,6.39
13407,0,4.99
13408,2,5.69
13409,2,6.73
13410,2,6.09
13411,2,5.01
13412,0,6.15
13413,3,5.83
13414,3,5.92
13415,0,5.17
13416,2,5.64
13417,1,5.64
13418,0,4.99
13419,2,5.64
13420,4,15.42
13421,0,6.73
13422,4,12.93
13423,2,5.83
13424,1,5.74
13425,3,7.43
13426,0,5.41
13427,3,6.25
13428,1,4.99
13429,1,5.62
13430,3,7.51
13431,1,6.14
13432,1,5.62
13433,3,7.69
13434,1,4.99
13435,0,5.42
13436,1,5.59
13437,1,5.15
13438,0,5.32
13439,1,5.45
13440,4,13.58
13441,4,12.77
13442,1,6.0
13443,0,4.99
13444,3,7.51
13445,4,15.56
13446,1,5.06
13447,1,5.93
13448,3,6.4
13449,0,4.99
13450,0,5.41
13451,4,12.33
13452,0,5.78
13453,3,6.57
13454,4,11.35
13455,3,6.67
13456,4,22.08
13457,4,8.2
13458,2,6.51
13459,3,8.58
13460,3,7.25
13461,0,5.12
13462,2,5.35
13463,1,5.36
13464,3,5.79
13465,1,5.56
13466,1,5.81
13467,4,13.76
13468,0,6.22
13469,0,6.28
13470,3,7.62
13471,2,5.86
13472,0,5.59
13473,1,4.99
13474,1,5.02
13475,3,6.15
13476,0,4.99
13477,4,22.5
13478,0,5.64
13479,3,6.95
13480,1,6.07
13481,1,6.01
13482,0,4.99
13483,3,7.15
13484,0,5.4
13485,2,6.09
13486,0,6.4
13487,0,5.9
13488,0,5.26
13489,1,5.78
13490,3,8.99
13491,2,6.96
13492,4,8.15
13493,4,10.13
13494,0,5.36
13495,3,7.6
13496,0,5.05
13497,2,5.48
13498,3,5.87
13499,2,6.06
13500,3,6.81
13501,4,11.1
13502,2,5.56
13503,0,5.48
13504,3,6.7
13505,0,4.99
13506,1,6.45
13507,3,6.67
13508,1,5.26
13509,0,6.65
13510,4,10.64
13511,3,6.68
13512,0,5.42
13513,0,4.99
13514,1,5.44
13515,2,5.29
13516,1,5.71
13517,3,7.6
13518,0,5.15
13519,3,6.59
13520,0,5.44
13521,3,6.79
13522,0,5.62
13523,1,6.05
13524,0,5.53
13525,2,5.51
13526,4,7.33
13527,1,5.22
13528,1,4.99
13529,4,10.13
13530,4,9.07
13531,3,7.26
13532,4,12.61
13533,3,6.54
13534,2,5.57
13535,2,5.82
13536,4,8.48
13537,1,6.73
13538,2,5.47
13539,0,5.0
13540,0,5.75
13541,3,10.36
13542,1,5.83
13543,0,4.99
13544,3,6.62
13545,3,5.77
13546,3,8.14
13547,4,12.88
13548,2,5.46
13549,4,9.79
13550,0,6.78
13551,0,5.58
13552,0,5.19
13553,1,5.92
13554,0,5.64
13555,3,6.59
13556,1,5.54
13557,1,5.18
13558,0,5.16
13559,3,5.75
13560,1,6.06
13561,1,5.23
13562,3,6.21
13563,3,6.22
13564,0,5.79
13565,3,5.89
13566,2,5.26
13567,0,6.02
13568,1,5.07
13569,2,5.46
13570,3,7.73
13571,1,5.89
13572,4,10.83
13573,4,12.01
13574,4,9.0
13575,0,5.4
13576,3,12.75
13577,0,6.63
13578,2,5.97
13579,3,5.92
13580,1,4.99
13581,1,6.66
13582,0,5.46
13583,0,6.53
13584,3,6.59
13585,3,7.95
13586,3,7.05
13587,2,5.89
13588,0,5.97
13589,1,5.69
13590,3,7.05
13591,1,5.57
13592,2,5.49
13593,1,6.13
13594,3,5.32
13595,3,6.35
13596,1,5.52
13597,2,5.76
13598,0,5.28
13599,1,5.66
13600,0,5.71
13601,4,14.62
13602,1,5.21
13603,0,5.65
13604,2,5.76
13605,4,7.93
13606,4,9.14
13607,1,5.67
13608,4,7.32
13609,2,6.13
13610,2,5.85
13611,4,10.35
13612,2,5.33
13613,3,11.64
13614,0,6.38
13615,4,10.59
13616,2,5.71
13617,3,6.44
13618,0,5.55
13619,3,7.0
13620,0,5.56
13621,1,5.8
13622,0,5.25
13623,4,10.68
13624,0,5.85
13625,4,8.78
13626,1,5.0
13627,4,19.91
13628,3,5.86
13629,3,6.71
13630,4,13.48
13631,0,4.99
13632,0,6.01
13633,0,5.94
13634,1,5.71
13635,0,5.57
13636,0,5.22
13637,2,5.29
13638,1,5.69
13639,2,5.42
13640,4,18.63
13641,1,5.58
13642,2,5.79
13643,0,5.23
13644,3,6.95
13645,4,16.02
13646,3,6.53
13647,3,7.91
13648,3,5.49
13649,4,7.8
13650,1,5.52
13651,4,9.95
13652,1,5.53
13653,3,7.24
13654,3,7.13
13655,1,5.32
13656,3,12.17
13657,1,5.95
13658,3,6.14
13659,3,6.72
13660,2,4.99
13661,2,5.65
13662,4,23.71
13663,0,7.21
13664,0,5.45
13665,4,18.92
13666,0,5.36
13667,0,5.07
13668,0,5.57
13669,0,5.2
13670,4,7.97
13671,3,6.28
13672,3,6.95
13673,4,18.38
13674,3,7.12
13675,3,7.2
13676,0,5.43
13677,0,5.25
13678,3,7.13
13679,3,7.52
13680,3,7.36
13681,1,6.29
13682,3,8.31
13683,2,6.15
13684,1,5.17
13685,3,6.13
13686,3,6.36
13687,0,5.79
13688,3,6.36
13689,4,18.99
13690,3,6.41
13691,3,6.87
13692,0,5.22
13693,2,5.72
13694,0,5.81
13695,0,5.5
13696,0,4.99
13697,1,5.78
13698,3,6.67
13699,0,5.93
13700,0,5.44
13701,0,5.63
13702,0,6.23
13703,3,9.48
13704,1,5.96
13705,2,6.05
13706,2,5.52
13707,4,11.65
13708,1,4.99
13709,1,4.99
13710,2,6.12
13711,0,6.32
13712,1,5.26
13713,1,4.99
13714,3,6.18
13715,1,6.24
13716,3,6.59
13717,1,5.47
13718,0,5.17
13719,3,6.76
13720,1,5.78
13721,1,6.02
13722,3,5.7
13723,0,4.99
13724,1,6.12
13725,2,7.0
13726,4,10.31
13727,1,5.3
13728,1,5.21
13729,1,5.27
13730,0,5.83
13731,1,4.99
13732,3,6.52
13733,0,5.91
13734,0,5.75
13735,3,6.01
13736,1,5.8
13737,3,7.2
13738,3,7.23
13739,4,10.72
13740,1,6.09
13741,0,5.98
13742,3,7.6
13743,4,25.97
13744,4,20.04
13745,2,6.29
13746,3,7.1
13747,2,5.95
13748,4,14.17
13749,4,7.7
13750,1,6.53
13751,1,5.57
13752,0,5.86
13753,2,5.63
13754,2,5.71
13755,1,5.44
13756,0,5.6
13757,0,5.47
13758,0,5.48
13759,1,5.57
13760,1,5.14
13761,3,6.24
13762,3,10.35
13763,0,5.77
13764,4,12.12
13765,2,5.64
13766,2,6.85
13767,1,6.05
13768,4,15.89
13769,3,6.18
13770,1,5.28
13771,0,5.38
13772,3,7.73
13773,1,5.87
13774,2,4.99
13775,2,5.7
13776,1,6.51
13777,4,15.18
13778,4,10.04
13779,4,18.8
13780,1,5.79
13781,4,11.7
13782,0,6.27
13783,1,6.14
13784,2,5.92
13785,3,6.73
13786,0,5.48
13787,1,6.05
13788,3,6.82
13789,1,6.38
13790,1,5.87
13791,3,7.38
13792,1,5.36
13793,2,6.8
13794,3,6.75
13795,1,5.42
13796,0,5.66
13797,1,6.05
13798,2,5.58
13799,3,10.36
13800,0,4.99
13801,2,5.05
13802,0,5.03
13803,2,6.3
13804,0,5.48
13805,0,6.13
13806,0,6.04
13807,4,8.38
13808,4,19.45
13809,0,5.89
13810,1,5.34
13811,2,6.0
13812,3,6.33
13813,3,7.31
13814,3,12.1
13815,1,4.99
13816,4,13.49
13817,4,17.88
13818,2,5.15
13819,0,5.42
13820,1,5.37
13821,3,6.65
13822,2,5.42
13823,2,6.5
13824,1,5.86
13825,3,7.56
13826,4,9.5
13827,3,5.7
13828,0,6.03
13829,4,8.57
13830,1,5.95
13831,3,6.23
13832,1,4.99
13833,4,10.35
13834,3,6.1
13835,1,5.47
13836,3,6.21
13837,3,6.23
13838,4,18.51
13839,4,14.09
13840,2,6.07
13841,0,5.82
13842,2,5.43
13843,1,6.3
13844,3,7.06
13845,4,15.94
13846,1,6.35
13847,2,5.77
13848,1,6.22
13849,4,13.24
13850,3,6.56
13851,0,6.49
13852,4,14.36
13853,0,5.18
13854,1,5.61
13855,4,9.76
13856,1,5.67
13857,0,5.31
13858,1,4.99
13859,1,5.79
13860,3,7.89
13861,0,5.05
13862,1,6.08
13863,1,6.07
13864,2,5.11
13865,1,5.86
13866,4,11.91
13867,3,7.25
13868,0,5.33
13869,0,6.01
13870,3,8.48
13871,1,5.64
13872,4,8.86
13873,1,6.11
13874,3,6.88
13875,2,5.29
13876,3,7.4
13877,4,14.24
13878,4,7.71
13879,2,5.98
13880,3,10.71
13881,0,7.05
13882,3,6.77
13883,4,7.99
13884,4,13.36
13885,3,7.32
13886,1,5.35
13887,0,4.99
13888,0,5.76
13889,1,6.05
13890,3,6.47
13891,3,5.7
13892,1,6.32
13893,0,5.88
13894,3,8.14
13895,4,8.34
13896,4,11.96
13897,4,8.17
13898,1,5.09
13899,2,5.57
13900,3,6.95
13901,3,5.99
13902,3,9.11
13903,3,6.71
13904,1,5.94
13905,4,12.8
13906,0,5.15
13907,4,8.41
13908,3,5.76
13909,4,10.74
13910,1,5.58
13911,1,5.5
13912,1,4.99
13913,3,5.77
13914,3,8.13
13915,0,7.52
13916,3,7.13
13917,0,5.07
13918,1,5.1
13919,3,7.82
13920,1,5.38
13921,3,5.97
13922,3,7.05
13923,4,15.7
13924,4,18.81
13925,3,5.55
13926,1,6.26
13927,0,5.26
13928,3,8.8
13929,0,6.04
13930,1,5.72
13931,4,11.07
13932,1,6.75
13933,2,6.97
13934,2,6.48
13935,0,4.99
13936,3,5.92
13937,4,11.83
13938,0,6.89
13939,0,5.84
13940,3,6.27
13941,3,11.03
13942,4,7.69
13943,0,6.07
13944,1,5.77
13945,2,6.07
13946,0,5.69
13947,4,6.61
13948,2,5.62
13949,3,7.13
13950,4,15.51
13951,3,6.38
13952,0,5.37
13953,3,8.74
13954,3,8.1
13955,3,6.63
13956,3,7.07
13957,0,6.03
13958,3,6.94
13959,1,6.17
13960,2,5.47
13961,4,11.25
13962,4,8.67
13963,0,4.99
13964,1,5.89
13965,0,5.52
13966,1,5.95
13967,3,6.13
13968,4,14.91
13969,2,6.42
13970,2,5.63
13971,3,7.26
13972,3,7.18
13973,2,5.79
13974,3,8.07
13975,4,15.33
13976,4,7.8
13977,3,9.26
13978,2,6.05
13979,2,5.46
13980,2,5.54
13981,1,6.05
13982,1,5.86
13983,0,4.99
13984,1,6.01
13985,1,6.1
13986,2,6.23
13987,4,10.97
13988,1,5.9
13989,2,5.94
13990,0,6.55
13991,1,5.98
13992,4,11.21
13993,4,9.61
13994,1,6.23
13995,0,5.69
13996,4,12.82
13997,4,15.34
13998,4,16.42
13999,4,15.31
14000,4,24.73
14001,2,5.36
14002,4,16.87
14003,2,6.23
14004,1,5.64
14005,1,6.89
14006,3,7.1
14007,4,9.28
14008,3,6.25
14009,3,9.61
14010,3,6.57
14011,2,5.17
14012,0,4.99
14013,4,14.99
14014,1,4.99
14015,1,5.66
14016,4,6.87
14017,0,5.48
14018,4,8.05
14019,1,5.94
14020,4,6.24
14021,0,5.66
14022,1,5.9
14023,3,8.06
14024,1,5.4
14025,2,5.8
14026,0,5.6
14027,3,6.43
14028,0,5.01
14029,2,5.22
14030,3,7.18
14031,1,6.28
14032,1,5.03
14033,3,7.2
14034,3,7.81
14035,3,7.46
14036,1,4.99
14037,2,5.31
14038,0,5.91
14039,0,5.87
14040,1,5.88
14041,0,5.85
14042,3,6.18
14043,3,6.94
14044,3,6.55
14045,4,15.83
14046,0,5.38
14047,0,4.99
14048,4,17.48
14049,3,6.28
14050,0,4.99
14051,4,16.9
14052,3,7.34
14053,2,5.17
14054,4,8.13
14055,3,7.43
14056,1,5.17
14057,4,12.58
14058,4,11.18
14059,3,6.39
14060,3,6.54
14061,1,5.36
14062,3,6.63
14063,1,5.57
14064,4,11.24
14065,4,11.31
14066,0,4.99
14067,3,8.78
14068,0,5.3
14069,1,5.47
14070,3,11.01
14071,4,15.01
14072,3,6.08
14073,0,5.97
14074,0,5.66
14075,0,5.13
14076,1,6.08
14077,1,5.39
14078,2,5.31
14079,4,11.2
14080,4,9.38
14081,4,15.35
14082,4,8.85
14083,1,5.65
14084,4,20.01
14085,4,10.42
14086,2,6.25
14087,4,7.83
14088,4,12.64
14089,0,5.39
14090,0,5.32
14091,1,5.76
14092,4,15.52
14093,3,6.96
14094,1,5.22
14095,2,5.42
14096,0,5.67
14097,0,5.91
14098,4,8.42
14099,0,5.94
14100,2,6.04
14101,1,6.26
14102,1,5.6
14103,3,8.85
14104,1,5.49
14105,2,5.57
14106,2,5.88
14107,1,5.99
14108,3,8.25
14109,4,18.1
14110,3,8.78
14111,3,7.6
14112,4,16.81
14113,4,7.1
14114,3,6.66
14115,0,6.14
14116,0,6.41
14117,4,8.83
14118,0,5.48
14119,1,5.19
14120,2,6.6
14121,1,5.42
14122,4,8.46
14123,3,8.81
14124,4,11.36
14125,4,11.56
14126,3,8.98
14127,4,9.38
14128,1,6.15
14129,4,9.58
14130,3,6.99
14131,0,5.4
14132,4,9.31
14133,3,5.97
14134,3,7.37
14135,3,7.82
14136,1,5.19
14137,0,5.22
14138,0,5.82
14139,2,5.04
14140,2,6.28
14141,3,5.9
14142,2,6.09
14143,3,6.22
14144,2,6.08
14145,1,5.37
14146,0,5.18
14147,0,6.33
14148,1,4.99
14149,1,5.46
14150,0,5.34
14151,1,5.35
14152,1,5.36
14153,4,8.04
14154,4,12.67
14155,1,5.79
14156,1,4.99
14157,1,5.49
14158,3,11.57
14159,2,5.76
14160,3,7.59
14161,4,12.46
14162,3,6.57
14163,3,6.43
14164,0,5.35
14165,4,12.17
14166,4,13.31
14167,3,6.98
14168,1,4.99
14169,0,5.89
14170,0,5.58
14171,0,6.34
14172,1,6.04
14173,3,6.48
14174,1,6.2
14175,2,5.79
14176,4,9.88
14177,2,6.04
14178,3,7.41
14179,0,5.47
14180,1,5.07
14181,2,5.47
14182,3,10.74
14183,1,5.95
14184,3,8.15
14185,2,5.49
14186,2,5.56
14187,4,7.94
14188,4,22.06
14189,0,5.8
14190,4,9.38
14191,1,5.59
14192,1,5.77
14193,1,5.97
14194,1,4.99
14195,3,7.16
14196,4,12.28
14197,0,5.94
14198,1,5.42
14199,1,5.32
14200,4,6.84
14201,0,5.85
14202,0,5.25
14203,1,5.54
14204,0,6.28
14205,0,6.24
14206,3,7.47
14207,3,8.28
14208,3,6.62
14209,4,12.22
14210,0,5.3
14211,3,7.1
14212,0,5.76
14213,4,12.63
14214,0,5.73
14215,4,29.72
14216,0,4.99
14217,1,5.44
14218,2,5.85
14219,3,7.77
14220,2,6.49
14221,0,6.29
14222,2,5.59
14223,4,12.6
14224,3,9.41
14225,3,6.94
14226,3,6.33
14227,1,5.9
14228,4,11.83
14229,3,7.05
14230,3,7.36
14231,2,5.04
14232,4,13.29
14233,4,23.3
14234,4,13.45
14235,0,5.34
14236,1,5.54
14237,1,5.54
14238,3,6.5
14239,1,6.77
14240,4,6.48
14241,0,5.54
14242,1,5.55
14243,1,4.99
14244,1,5.42
14245,2,4.99
14246,3,6.67
14247,1,5.67
14248,3,5.33
14249,3,7.19
14250,0,4.99
14251,3,7.97
14252,3,6.92
14253,2,6.1
14254,4,18.14
14255,3,6.51
14256,0,6.47
14257,0,5.0
14258,3,6.43
14259,0,5.63
14260,4,22.14
14261,3,6.47
14262,0,6.61
14263,0,6.75
14264,2,5.23
14265,0,5.52
14266,0,4.99
14267,3,7.3
14268,4,17.07
14269,3,6.85
14270,4,12.42
14271,1,5.73
14272,0,6.62
14273,4,8.05
14274,4,10.89
14275,1,5.18
14276,2,6.69
14277,2,5.21
14278,0,5.12
14279,4,8.71
14280,3,7.48
14281,3,5.84
14282,3,8.02
14283,2,5.43
14284,4,16.8
14285,1,5.13
14286,1,5.48
14287,0,5.63
14288,4,11.42
14289,1,5.51
14290,4,6.95
14291,0,5.34
14292,1,5.97
14293,2,5.24
14294,4,13.93
14295,0,5.11
14296,2,6.48
14297,2,5.62
14298,1,5.74
14299,4,15.57
14300,0,5.59
14301,4,10.38
14302,4,6.68
14303,2,5.34
14304,3,6.79
14305,2,6.53
14306,2,5.91
14307,3,6.93
14308,3,6.76
14309,3,6.92
14310,1,5.13
14311,1,5.33
14312,4,9.55
14313,1,5.97
14314,4,6.38
14315,3,7.42
14316,4,11.2
14317,1,6.15
14318,2,5.44
14319,0,6.18
14320,4,19.46
14321,1,5.94
14322,3,6.28
14323,4,13.05
14324,1,5.91
14325,1,5.12
14326,1,6.22
14327,2,5.44
14328,0,6.33
14329,0,5.31
14330,4,13.36
14331,3,7.44
14332,3,6.23
14333,1,5.53
14334,3,6.69
14335,0,5.8
14336,1,5.68
14337,2,6.05
14338,0,5.65
14339,3,6.83
14340,3,8.37
14341,0,5.44
14342,0,5.75
14343,2,5.5
14344,1,5.26
14345,4,11.94
14346,3,7.41
14347,3,7.19
14348,2,5.64
14349,2,5.81
14350,0,5.76
14351,1,6.32
14352,0,6.36
14353,4,17.28
14354,4,12.19
14355,0,5.18
14356,4,8.93
14357,1,5.67
14358,2,5.5
14359,1,5.5
14360,2,5.68
14361,1,5.4
14362,0,5.99
14363,4,7.42
14364,4,16.11
14365,1,5.86
14366,4,11.3
14367,4,16.34
14368,0,5.58
14369,1,5.43
14370,4,7.16
14371,0,5.48
14372,2,5.39
14373,1,5.42
14374,4,10.63
14375,4,26.92
14376,4,11.35
14377,0,5.37
14378,0,5.74
14379,0,5.25
14380,4,12.99
14381,0,5.39
14382,3,6.55
14383,0,4.99
14384,4,8.51
14385,0,5.71
14386,0,5.71
14387,2,4.99
14388,3,9.89
14389,2,6.72
14390,3,6.69
14391,0,6.07
14392,0,5.27
14393,4,10.23
14394,0,5.88
14395,0,5.69
14396,3,7.34
14397,2,6.98
14398,1,5.85
14399,4,10.92
14400,3,6.75
14401,4,10.81
14402,2,5.33
14403,0,6.68
14404,2,5.91
14405,0,5.53
14406,4,12.67
14407,4,11.71
14408,3,11.49
14409,1,5.87
14410,2,7.46
14411,2,6.06
14412,0,5.82
14413,4,13.28
14414,1,5.19
14415,1,6.47
14416,3,7.98
14417,1,5.29
14418,0,5.65
14419,2,5.57
14420,3,7.33
14421,3,7.53
14422,4,16.05
14423,3,7.87
14424,1,5.54
14425,4,11.95
14426,0,5.58
14427,2,6.08
14428,3,5.79
14429,4,9.87
14430,3,6.96
14431,0,6.03
14432,0,5.04
14433,1,5.61
14434,4,13.29
14435,0,6.14
14436,4,9.77
14437,4,24.41
14438,1,6.05
14439,1,4.99
14440,1,5.34
14441,0,5.68
14442,2,5.74
14443,1,5.27
14444,3,9.39
14445,0,5.73
14446,0,5.32
14447,0,5.7
14448,3,6.72
14449,2,6.03
14450,0,5.83
14451,1,5.52
14452,2,5.99
14453,4,8.22
14454,1,6.08
14455,3,7.6
14456,3,6.29
14457,1,5.33
14458,2,5.53
14459,2,6.37
14460,1,6.89
14461,0,5.98
14462,0,5.32
14463,3,6.75
14464,4,9.3
14465,0,5.73
14466,0,5.47
14467,0,5.61
14468,2,5.53
14469,3,6.23
14470,3,7.03
14471,4,6.88
14472,4,9.12
14473,0,6.0
14474,1,6.5
14475,4,25.33
14476,3,7.04
14477,1,5.16
14478,4,12.67
14479,3,6.41
14480,0,5.04
14481,0,5.89
14482,1,5.0
14483,0,6.05
14484,3,7.26
14485,0,5.98
14486,0,4.99
14487,0,4.99
14488,1,5.39
14489,4,18.6
14490,1,5.89
14491,0,5.44
14492,3,7.71
14493,3,6.7
14494,3,8.57
14495,1,5.12
14496,4,21.37
14497,3,8.42
14498,0,5.48
14499,1,6.03
14500,0,5.8
14501,1,5.2
14502,3,6.24
14503,0,5.91
14504,1,6.06
14505,1,4.99
14506,1,5.77
14507,0,5.85
14508,4,11.69
14509,4,10.47
14510,1,5.88
14511,3,7.7
14512,1,5.42
14513,4,15.68
14514,1,5.91
14515,3,7.73
14516,4,8.73
14517,2,5.48
14518,2,5.14
14519,3,6.54
14520,1,5.2
14521,1,5.67
14522,2,5.87
14523,1,5.21
14524,2,5.44
14525,1,5.03
14526,3,7.19
14527,0,5.63
14528,3,6.96
14529,3,6.14
14530,0,5.39
14531,4,6.11
14532,0,5.91
14533,3,9.0
14534,1,5.99
14535,0,5.33
14536,2,6.25
14537,0,6.49
14538,1,5.86
14539,0,4.99
14540,0,5.44
14541,0,5.39
14542,0,5.44
14543,2,5.59
14544,4,6.55
14545,4,9.49
14546,3,8.26
14547,2,6.55
14548,4,14.38
14549,3,7.66
14550,1,5.25
14551,1,5.5
14552,1,5.4
14553,4,11.35
14554,1,5.2
14555,0,5.82
14556,4,13.22
14557,3,7.0
14558,4,9.01
14559,4,13.74
14560,2,5.28
14561,2,5.45
14562,3,5.9
14563,2,5.58
14564,4,7.54
14565,0,5.14
14566,2,6.76
14567,2,5.26
14568,4,12.19
14569,0,6.15
14570,4,10.01
14571,4,10.25
14572,0,4.99
14573,3,6.72
14574,0,6.14
14575,4,8.36
14576,4,7.52
14577,2,6.14
14578,3,10.26
14579,4,8.76
14580,0,5.65
14581,1,6.15
14582,1,5.28
14583,4,9.25
14584,0,5.4
14585,3,6.57
