Id,RiskTier,InterestRate
13056,3,6.45
13057,4,21.04
13058,3,7.05
13059,1,6.7
13060,0,5.69
13061,2,6.3
13062,2,6.6
13063,2,6.16
13064,4,11.39
13065,4,13.47
13066,3,6.34
13067,0,5.59
13068,0,5.15
13069,1,6.66
13070,3,6.49
13071,1,5.14
13072,4,14.93
13073,4,12.59
13074,4,7.51
13075,2,6.47
13076,1,5.93
13077,1,5.46
13078,4,15.38
13079,1,6.12
13080,3,6.28
13081,2,6.49
13082,3,7.02
13083,1,5.38
13084,3,7.95
13085,2,6.5
13086,0,5.57
13087,2,5.4
13088,2,5.37
13089,1,5.7
13090,0,5.65
13091,3,7.26
13092,4,12.03
13093,2,5.58
13094,4,14.43
13095,3,5.89
13096,4,7.46
13097,1,5.42
13098,1,6.12
13099,3,8.02
13100,4,9.15
13101,1,5.46
13102,0,5.29
13103,4,10.21
13104,3,8.41
13105,2,5.86
13106,0,5.89
13107,4,6.85
13108,2,5.91
13109,2,5.46
13110,2,5.0
13111,2,5.7
13112,2,5.55
13113,1,6.04
13114,4,10.2
13115,0,5.17
13116,3,8.97
13117,4,8.6
13118,0,5.91
13119,3,5.8
13120,4,9.15
13121,2,5.35
13122,3,6.62
13123,3,6.45
13124,2,6.56
13125,1,5.68
13126,4,7.85
13127,2,5.51
13128,4,13.06
13129,3,8.41
13130,4,7.92
13131,4,18.88
13132,1,6.48
13133,0,4.99
13134,0,6.26
13135,2,6.26
13136,1,5.14
13137,0,6.2
13138,0,5.49
13139,0,5.73
13140,3,6.48
13141,2,5.83
13142,4,6.92
13143,1,5.08
13144,1,5.45
13145,0,6.15
13146,4,8.94
13147,1,5.44
13148,2,5.71
13149,1,5.48
13150,2,6.53
13151,4,7.75
13152,4,10.24
13153,3,6.71
13154,2,6.06
13155,4,10.14
13156,0,5.53
13157,4,10.12
13158,3,6.82
13159,4,8.08
13160,0,5.59
13161,1,5.57
13162,3,7.96
13163,4,7.72
13164,0,5.04
13165,2,6.68
13166,3,7.06
13167,3,10.73
13168,4,11.39
13169,0,6.29
13170,1,5.4
13171,2,5.78
13172,3,8.58
13173,3,6.73
13174,3,7.3
13175,3,13.2
13176,1,6.15
13177,3,8.21
13178,1,5.78
13179,1,5.7
13180,2,5.22
13181,4,9.67
13182,1,7.64
13183,1,5.61
13184,2,5.33
13185,3,6.93
13186,2,5.42
13187,3,7.1
13188,0,5.62
13189,4,12.84
13190,2,4.99
13191,1,5.64
13192,4,9.77
13193,1,4.99
13194,0,4.99
13195,0,5.54
13196,1,5.4
13197,0,5.89
13198,1,5.24
13199,0,5.81
13200,4,8.16
13201,3,7.09
13202,2,6.43
13203,4,11.51
13204,1,6.31
13205,2,6.67
13206,4,13.32
13207,2,5.91
13208,2,5.29
13209,0,5.89
13210,2,5.2
13211,1,5.57
13212,1,5.6
13213,4,16.06
13214,2,6.67
13215,4,11.85
13216,0,5.6
13217,3,6.36
13218,4,9.7
13219,3,6.07
13220,2,5.21
13221,0,5.63
13222,3,9.92
13223,1,5.18
13224,0,5.2
13225,4,12.27
13226,3,6.8
13227,4,8.15
13228,0,5.19
13229,0,6.1
13230,4,10.1
13231,2,6.22
13232,0,5.41
13233,4,7.35
13234,0,5.43
13235,2,6.03
13236,4,12.52
13237,4,15.66
13238,2,5.08
13239,2,6.24
13240,0,5.96
13241,0,4.99
13242,2,5.05
13243,0,5.59
13244,0,5.9
13245,2,6.19
13246,1,4.99
13247,4,7.98
13248,3,6.27
13249,1,6.5
13250,1,6.08
13251,1,5.26
13252,3,9.49
13253,3,7.12
13254,0,5.26
13255,1,5.12
13256,4,12.61
13257,3,7.24
13258,4,7.52
13259,1,5.47
13260,0,5.87
13261,3,7.38
13262,2,6.18
13263,1,6.17
13264,1,5.4
13265,4,15.13
13266,1,5.33
13267,0,5.22
13268,2,6.3
13269,3,6.73
13270,2,5.58
13271,1,5.27
13272,2,6.88
13273,4,11.07
13274,2,5.84
13275,0,5.63
13276,2,5.69
13277,1,5.49
13278,4,19.81
13279,2,5.39
13280,1,5.91
13281,4,16.27
13282,2,5.41
13283,1,5.22
13284,1,5.72
13285,4,8.95
13286,0,5.64
13287,1,6.58
13288,1,5.62
13289,2,5.26
13290,4,22.36
13291,1,5.3
13292,1,6.0
13293,4,11.91
13294,4,14.83
13295,0,5.62
13296,4,7.97
13297,4,6.78
13298,2,7.32
13299,4,9.77
13300,3,7.7
13301,4,13.73
13302,3,10.26
13303,1,6.27
13304,0,5.82
13305,3,7.23
13306,2,5.74
13307,4,12.28
13308,0,5.7
13309,3,6.66
13310,3,6.69
13311,3,11.29
13312,1,4.99
13313,2,5.6
13314,2,5.7
13315,1,6.09
13316,0,4.99
13317,0,5.08
13318,3,6.24
13319,1,5.82
13320,4,8.81
13321,4,7.6
13322,2,5.16
13323,2,5.84
13324,3,6.4
13325,3,6.98
13326,1,6.48
13327,3,7.17
13328,3,7.47
13329,2,6.36
13330,4,16.64
13331,2,5.69
13332,3,7.31
13333,3,8.13
13334,3,6.58
13335,3,6.97
13336,1,5.74
13337,3,6.71
13338,1,5.73
13339,0,4.99
13340,1,5.06
13341,2,5.33
13342,4,10.14
13343,0,5.12
13344,0,6.54
13345,4,15.17
13346,4,8.61
13347,1,6.18
13348,3,6.37
13349,4,7.58
13350,2,5.73
13351,3,9.61
13352,0,5.04
13353,0,5.86
13354,0,5.9
13355,2,6.39
13356,3,9.28
13357,0,4.99
13358,1,5.52
13359,2,5.5
13360,3,6.29
13361,3,7.21
13362,4,12.9
13363,0,4.99
13364,2,6.69
13365,3,7.33
13366,1,5.24
13367,1,6.08
13368,3,6.85
13369,3,8.28
13370,2,7.19
13371,4,13.84
13372,3,5.81
13373,1,5.41
13374,2,6.16
13375,3,7.52
13376,3,6.52
13377,3,12.26
13378,0,5.69
13379,1,5.17
13380,2,5.61
13381,4,9.47
13382,4,10.9
13383,4,15.41
13384,0,5.52
13385,1,5.8
13386,3,7.49
13387,0,5.15
13388,4,8.26
13389,3,6.83
13390,2,5.09
13391,4,20.47
13392,4,21.53
13393,4,12.67
13394,3,7.86
13395,4,10.93
13396,0,5.81
13397,4,15.99
13398,1,6.64
13399,1,5.41
13400,3,6.6
13401,3,7.22
13402,4,7.73
13403,1,5.24
13404,1,6.11
13405,3,7.67
13406,3,6.03
13407,0,4.99
13408,2,5.63
13409,2,6.65
13410,2,5.95
13411,2,4.99
13412,0,6.19
13413,3,6.05
13414,3,5.73
13415,1,5.14
13416,2,5.72
13417,1,5.84
13418,0,4.99
13419,2,5.56
13420,4,15.55
13421,0,6.61
13422,4,12.75
13423,2,5.61
13424,1,5.73
13425,3,7.6
13426,1,5.48
13427,2,5.99
13428,1,5.19
13429,1,5.64
13430,3,7.3
13431,1,6.14
13432,2,5.53
13433,3,7.76
13434,1,4.99
13435,1,5.36
13436,1,5.75
13437,0,5.43
13438,0,5.49
13439,1,5.27
13440,4,13.74
13441,4,12.78
13442,1,5.74
13443,0,4.99
13444,3,7.38
13445,4,15.52
13446,0,5.22
13447,1,5.92
13448,3,6.81
13449,0,5.09
13450,1,5.36
13451,4,11.97
13452,0,5.77
13453,3,6.67
13454,4,10.9
13455,3,6.61
13456,4,21.71
13457,4,8.36
13458,2,6.59
13459,3,8.75
13460,3,7.45
13461,1,5.28
13462,2,5.34
13463,1,5.12
13464,3,5.97
13465,1,5.71
13466,1,5.96
13467,4,13.77
13468,0,6.06
13469,0,6.45
13470,3,7.78
13471,2,5.94
13472,0,5.54
13473,1,4.99
13474,1,5.06
13475,3,5.97
13476,0,4.99
13477,4,22.43
13478,0,5.52
13479,3,6.94
13480,1,5.98
13481,2,5.85
13482,0,4.99
13483,3,7.37
13484,0,5.42
13485,1,6.12
13486,0,6.37
13487,0,5.78
13488,0,5.42
13489,2,5.74
13490,3,8.93
13491,3,6.83
13492,4,8.09
13493,4,10.27
13494,0,5.46
13495,3,7.27
13496,0,5.26
13497,2,5.35
13498,3,5.87
13499,1,5.81
13500,3,6.98
13501,4,10.96
13502,2,5.8
13503,0,5.5
13504,2,6.44
13505,0,4.99
13506,1,6.22
13507,0,6.76
13508,1,5.21
13509,1,6.39
13510,4,11.01
13511,3,7.07
13512,0,5.42
13513,0,5.05
13514,1,5.23
13515,2,5.24
13516,2,5.91
13517,3,7.32
13518,0,5.42
13519,3,6.66
13520,0,5.59
13521,3,6.65
13522,0,5.47
13523,1,6.05
13524,0,5.7
13525,2,5.62
13526,4,7.47
13527,1,5.15
13528,1,4.99
13529,4,9.81
13530,4,9.12
13531,3,7.13
13532,4,12.48
13533,2,6.47
13534,1,5.76
13535,2,5.55
13536,4,8.65
13537,1,6.77
13538,2,5.32
13539,1,5.03
13540,1,5.82
13541,3,10.25
13542,2,5.86
13543,0,5.02
13544,3,6.8
13545,2,6.09
13546,3,8.3
13547,4,12.96
13548,2,5.33
13549,4,9.73
13550,2,6.65
13551,0,5.56
13552,0,5.33
13553,1,5.76
13554,0,5.66
13555,3,6.59
13556,1,5.67
13557,1,5.33
13558,0,5.37
13559,1,6.06
13560,2,6.0
13561,2,5.6
13562,3,6.35
13563,3,6.11
13564,0,5.73
13565,2,5.84
13566,1,5.48
13567,0,6.02
13568,0,4.99
13569,2,5.38
13570,3,7.59
13571,1,6.02
13572,4,10.94
13573,4,11.89
13574,4,8.76
13575,1,5.41
13576,3,12.57
13577,0,6.57
13578,2,6.05
13579,3,5.81
13580,1,4.99
13581,0,6.62
13582,1,5.52
13583,1,6.49
13584,3,6.64
13585,3,7.75
13586,4,7.22
13587,2,5.82
13588,0,5.94
13589,0,5.77
13590,3,7.08
13591,1,5.77
13592,2,5.47
13593,1,6.06
13594,2,5.08
13595,3,6.42
13596,1,5.34
13597,1,5.94
13598,0,5.4
13599,2,6.0
13600,1,5.7
13601,4,14.72
13602,1,5.07
13603,0,5.76
13604,2,5.86
13605,3,7.91
13606,4,9.09
13607,1,5.92
13608,4,7.38
13609,2,6.16
13610,3,5.7
13611,4,10.29
13612,2,4.99
13613,3,11.73
13614,1,6.34
13615,4,10.69
13616,1,5.64
13617,3,6.44
13618,1,5.55
13619,3,6.85
13620,0,5.5
13621,1,6.02
13622,0,5.44
13623,4,10.95
13624,0,5.89
13625,4,8.69
13626,0,5.14
13627,4,19.76
13628,3,5.94
13629,3,6.61
13630,4,13.71
13631,0,5.13
13632,0,5.68
13633,0,6.22
13634,0,5.56
13635,1,5.56
13636,0,5.36
13637,2,5.21
13638,1,5.9
13639,3,5.56
13640,4,18.5
13641,1,5.89
13642,1,5.88
13643,0,5.31
13644,3,6.88
13645,4,16.13
13646,3,6.48
13647,4,7.71
13648,3,5.85
13649,4,7.81
13650,1,5.26
13651,4,10.02
13652,0,5.27
13653,3,7.46
13654,3,7.06
13655,1,5.33
13656,3,11.99
13657,2,5.91
13658,2,5.98
13659,3,6.83
13660,2,5.03
13661,2,5.66
13662,4,23.71
13663,0,7.36
13664,0,5.41
13665,4,18.75
13666,0,5.07
13667,0,4.99
13668,1,5.39
13669,0,5.24
13670,4,7.99
13671,3,6.03
13672,2,7.23
13673,4,18.26
13674,3,7.07
13675,2,7.18
13676,0,5.62
13677,0,5.11
13678,3,7.21
13679,3,7.53
13680,3,7.59
13681,1,6.12
13682,3,8.11
13683,3,6.14
13684,1,5.39
13685,3,6.04
13686,3,6.64
13687,1,5.28
13688,4,6.25
13689,4,19.04
13690,3,6.15
13691,3,7.3
13692,1,5.21
13693,2,5.98
13694,0,5.82
13695,0,5.67
13696,1,5.3
13697,2,5.73
13698,3,6.83
13699,0,5.8
13700,0,5.44
13701,0,5.45
13702,2,6.5
13703,3,9.33
13704,1,6.19
13705,3,6.2
13706,2,5.35
13707,4,11.85
13708,1,4.99
13709,1,4.99
13710,2,6.35
13711,0,6.42
13712,1,5.75
13713,0,4.99
13714,3,6.28
13715,1,5.99
13716,3,6.61
13717,2,5.55
13718,0,5.54
13719,3,6.65
13720,1,5.48
13721,1,5.6
13722,2,5.45
13723,1,5.21
13724,1,6.08
13725,2,6.58
13726,4,10.13
13727,1,5.16
13728,1,5.3
13729,1,5.41
13730,0,5.56
13731,0,4.99
13732,3,6.43
13733,0,6.12
13734,0,5.66
13735,3,6.34
13736,1,5.78
13737,3,7.23
13738,3,7.12
13739,4,10.76
13740,1,5.88
13741,2,5.76
13742,4,7.38
13743,4,26.13
13744,4,20.07
13745,3,6.11
13746,3,6.97
13747,1,5.68
13748,4,14.02
13749,4,7.73
13750,2,6.45
13751,1,5.56
13752,1,5.96
13753,2,5.62
13754,2,5.43
13755,1,5.67
13756,0,5.59
13757,0,5.3
13758,0,5.63
13759,1,5.55
13760,2,5.46
13761,3,6.14
13762,3,10.21
13763,0,5.66
13764,3,12.13
13765,2,5.81
13766,2,6.98
13767,2,6.01
13768,4,15.47
13769,3,6.31
13770,1,5.35
13771,0,5.39
13772,3,7.59
13773,1,6.05
13774,2,4.99
13775,1,5.66
13776,1,6.42
13777,4,15.11
13778,4,10.06
13779,4,18.7
13780,1,5.72
13781,4,11.66
13782,0,6.23
13783,1,5.96
13784,3,6.12
13785,3,6.68
13786,0,5.4
13787,2,5.9
13788,3,7.03
13789,1,6.05
13790,2,5.93
13791,3,6.96
13792,1,5.34
13793,3,6.47
13794,3,6.8
13795,1,5.59
13796,0,5.58
13797,2,5.98
13798,2,5.74
13799,3,10.38
13800,1,4.99
13801,2,5.1
13802,1,4.99
13803,2,6.04
13804,0,5.25
13805,0,6.13
13806,0,6.24
13807,4,8.08
13808,4,19.26
13809,1,6.27
13810,1,5.24
13811,2,6.11
13812,3,6.2
13813,3,7.11
13814,3,12.14
13815,1,4.99
13816,4,13.45
13817,4,17.76
13818,2,5.13
13819,1,5.24
13820,2,5.47
13821,3,6.6
13822,1,5.34
13823,2,6.39
13824,1,5.59
13825,2,7.37
13826,4,9.62
13827,3,5.77
13828,0,6.17
13829,4,8.65
13830,1,5.92
13831,3,6.37
13832,1,4.99
13833,4,10.33
13834,2,6.19
13835,1,5.63
13836,3,6.52
13837,2,6.25
13838,4,18.3
13839,4,14.18
13840,2,6.19
13841,2,6.02
13842,1,5.61
13843,1,6.18
13844,3,7.1
13845,4,16.04
13846,1,6.22
13847,2,5.54
13848,1,6.13
13849,4,13.16
13850,3,6.58
13851,1,6.64
13852,4,14.26
13853,0,5.39
13854,0,5.48
13855,4,9.77
13856,1,5.71
13857,0,5.67
13858,0,4.99
13859,2,5.77
13860,3,8.0
13861,0,5.3
13862,2,5.78
13863,1,5.96
13864,2,5.13
13865,2,5.81
13866,3,12.16
13867,2,7.3
13868,0,5.3
13869,1,5.75
13870,3,8.56
13871,1,5.62
13872,4,8.94
13873,1,6.03
13874,3,6.74
13875,2,5.3
13876,3,7.51
13877,4,14.36
13878,4,7.83
13879,2,6.26
13880,3,10.51
13881,2,7.24
13882,3,6.69
13883,3,7.93
13884,4,13.52
13885,3,7.03
13886,1,5.65
13887,0,4.99
13888,0,5.64
13889,0,6.0
13890,3,6.38
13891,2,5.77
13892,1,6.05
13893,1,5.71
13894,3,7.89
13895,4,8.22
13896,4,12.09
13897,4,8.29
13898,1,5.31
13899,1,5.57
13900,3,7.06
13901,3,5.95
13902,3,9.12
13903,2,6.68
13904,1,5.61
13905,4,12.73
13906,0,6.16
13907,4,8.4
13908,3,5.86
13909,4,10.78
13910,2,5.74
13911,1,5.57
13912,0,4.99
13913,3,5.8
13914,3,7.76
13915,2,7.79
13916,3,7.24
13917,0,5.23
13918,0,5.1
13919,3,7.67
13920,1,5.39
13921,3,5.98
13922,1,7.01
13923,4,16.04
13924,4,18.67
13925,3,5.7
13926,1,6.0
13927,1,5.42
13928,3,8.49
13929,1,6.13
13930,1,5.6
13931,4,11.17
13932,1,6.73
13933,2,7.06
13934,2,6.51
13935,0,5.05
13936,1,5.95
13937,4,11.75
13938,1,7.37
13939,0,5.86
13940,3,6.46
13941,3,10.93
13942,4,7.7
13943,1,5.99
13944,0,5.66
13945,1,5.59
13946,1,5.6
13947,4,7.1
13948,2,5.29
13949,3,7.02
13950,4,15.24
13951,3,6.18
13952,0,5.54
13953,3,8.73
13954,3,8.39
13955,3,6.86
13956,3,7.09
13957,0,6.03
13958,3,6.69
13959,1,6.02
13960,2,5.45
13961,4,11.44
13962,4,8.44
13963,0,4.99
13964,2,5.76
13965,0,5.4
13966,0,5.92
13967,2,6.18
13968,4,15.13
13969,2,6.52
13970,1,5.65
13971,3,7.24
13972,3,7.47
13973,2,5.85
13974,3,8.05
13975,4,15.33
13976,4,8.07
13977,4,8.9
13978,2,5.92
13979,2,5.43
13980,1,5.71
13981,0,6.18
13982,1,5.81
13983,0,5.09
13984,2,5.99
13985,2,6.09
13986,2,6.05
13987,4,11.27
13988,1,6.18
13989,3,5.86
13990,1,6.28
13991,1,5.87
13992,4,11.17
13993,4,9.37
13994,1,6.04
13995,0,5.62
13996,4,12.6
13997,4,15.06
13998,4,16.34
13999,4,15.2
14000,4,24.61
14001,2,5.15
14002,4,16.74
14003,2,6.15
14004,1,5.6
14005,1,6.36
14006,2,7.15
14007,4,9.4
14008,3,6.06
14009,3,9.56
14010,3,6.75
14011,2,5.55
14012,2,5.11
14013,4,14.89
14014,0,4.99
14015,1,5.56
14016,3,6.91
14017,0,5.43
14018,4,8.18
14019,1,5.86
14020,3,6.43
14021,0,5.63
14022,1,5.6
14023,3,8.22
14024,1,5.68
14025,2,5.82
14026,1,5.61
14027,2,6.47
14028,1,5.24
14029,3,5.31
14030,3,7.26
14031,2,6.31
14032,1,5.04
14033,3,7.02
14034,3,7.51
14035,3,7.43
14036,1,4.99
14037,2,5.56
14038,0,5.86
14039,0,5.81
14040,2,5.96
14041,0,5.4
14042,3,6.22
14043,3,6.9
14044,3,6.22
14045,4,15.17
14046,0,5.43
14047,1,5.06
14048,4,17.12
14049,2,6.65
14050,1,4.99
14051,4,16.69
14052,3,7.19
14053,2,4.99
14054,4,8.2
14055,3,7.54
14056,1,5.17
14057,4,12.7
14058,3,11.23
14059,3,6.54
14060,2,6.89
14061,1,5.37
14062,2,6.88
14063,2,5.31
14064,4,11.51
14065,4,10.95
14066,1,5.17
14067,3,8.77
14068,0,5.35
14069,1,5.7
14070,3,11.02
14071,4,15.13
14072,3,6.39
14073,0,6.12
14074,1,5.85
14075,1,5.06
14076,1,6.18
14077,2,5.29
14078,2,5.46
14079,3,11.62
14080,4,9.29
14081,4,15.17
14082,4,8.82
14083,1,5.45
14084,4,20.1
14085,4,10.48
14086,2,6.23
14087,4,7.78
14088,4,12.53
14089,0,5.33
14090,0,6.02
14091,0,5.81
14092,4,15.42
14093,2,7.14
14094,1,5.16
14095,2,5.88
14096,0,5.43
14097,0,6.17
14098,4,8.28
14099,1,5.88
14100,2,6.02
14101,1,6.05
14102,1,5.82
14103,3,8.87
14104,2,5.62
14105,2,5.58
14106,2,5.73
14107,1,6.07
14108,3,8.04
14109,4,18.3
14110,3,8.03
14111,3,7.45
14112,4,16.78
14113,4,7.19
14114,3,6.15
14115,2,6.09
14116,0,6.59
14117,4,8.9
14118,0,5.79
14119,1,5.15
14120,2,6.35
14121,0,5.2
14122,4,8.46
14123,3,8.77
14124,4,11.39
14125,4,11.75
14126,3,8.9
14127,4,9.28
14128,1,5.98
14129,4,9.91
14130,3,6.88
14131,0,5.53
14132,4,9.39
14133,3,6.16
14134,3,7.62
14135,3,7.85
14136,1,5.1
14137,2,5.21
14138,0,6.13
14139,2,5.13
14140,2,6.3
14141,3,5.7
14142,2,5.96
14143,3,6.28
14144,2,6.02
14145,1,5.5
14146,0,5.31
14147,0,6.13
14148,2,5.2
14149,1,5.54
14150,1,5.5
14151,1,5.57
14152,1,5.59
14153,4,8.14
14154,4,12.72
14155,0,5.89
14156,0,5.02
14157,1,5.2
14158,3,11.26
14159,2,5.68
14160,4,7.75
14161,4,12.4
14162,3,6.48
14163,3,6.83
14164,0,5.3
14165,4,12.24
14166,4,13.32
14167,3,6.94
14168,0,5.0
14169,0,5.56
14170,0,5.99
14171,1,6.43
14172,1,5.91
14173,3,6.24
14174,1,5.93
14175,2,5.82
14176,4,9.85
14177,2,5.83
14178,4,7.72
14179,0,5.15
14180,1,5.0
14181,2,5.61
14182,3,10.67
14183,1,6.05
14184,3,7.86
14185,1,5.47
14186,2,5.87
14187,4,7.97
14188,4,21.84
14189,2,5.94
14190,4,9.31
14191,0,5.41
14192,1,5.77
14193,0,5.8
14194,0,4.99
14195,3,7.05
14196,4,12.25
14197,0,5.92
14198,1,5.71
14199,1,5.74
14200,4,6.84
14201,2,6.09
14202,0,5.3
14203,2,5.35
14204,2,6.05
14205,2,6.25
14206,3,7.05
14207,3,8.22
14208,3,6.7
14209,4,12.33
14210,2,5.24
14211,3,7.01
14212,0,5.37
14213,4,12.55
14214,1,5.63
14215,4,30.11
14216,0,5.08
14217,1,5.49
14218,2,5.81
14219,3,7.83
14220,3,6.38
14221,0,6.25
14222,2,5.79
14223,4,12.92
14224,3,9.36
14225,3,7.12
14226,2,6.57
14227,0,5.74
14228,4,11.96
14229,3,6.71
14230,3,7.28
14231,2,4.99
14232,4,13.25
14233,4,23.31
14234,4,13.54
14235,1,5.41
14236,2,5.65
14237,1,5.29
14238,3,6.45
14239,1,6.63
14240,4,6.57
14241,1,5.56
14242,1,5.28
14243,1,4.99
14244,2,5.39
14245,2,4.99
14246,2,6.57
14247,1,5.74
14248,3,4.99
14249,3,6.95
14250,1,4.99
14251,3,7.82
14252,3,6.69
14253,3,6.25
14254,4,17.87
14255,3,6.67
14256,1,6.4
14257,0,5.14
14258,3,6.63
14259,0,5.75
14260,4,21.78
14261,3,6.54
14262,0,6.73
14263,1,6.9
14264,2,5.35
14265,0,5.35
14266,0,4.99
14267,3,7.07
14268,4,16.93
14269,2,7.0
14270,3,12.42
14271,2,5.76
14272,0,6.46
14273,4,8.06
14274,4,10.63
14275,1,5.16
14276,2,6.6
14277,2,5.19
14278,0,5.04
14279,4,8.9
14280,3,7.5
14281,3,5.91
14282,4,8.02
14283,2,5.37
14284,4,16.8
14285,1,5.35
14286,1,5.38
14287,0,5.78
14288,4,11.3
14289,1,5.09
14290,4,7.0
14291,0,5.48
14292,1,5.42
14293,2,5.35
14294,4,14.25
14295,0,5.08
14296,2,6.14
14297,2,5.48
14298,1,5.73
14299,4,15.64
14300,0,6.06
14301,4,10.32
14302,3,6.43
14303,2,5.51
14304,2,6.59
14305,2,6.57
14306,2,6.02
14307,2,6.76
14308,3,6.77
14309,3,7.29
14310,1,5.04
14311,2,5.67
14312,4,9.23
14313,1,5.83
14314,4,6.68
14315,3,7.15
14316,4,11.47
14317,1,6.2
14318,2,5.39
14319,1,6.2
14320,4,19.51
14321,1,5.82
14322,2,5.97
14323,4,12.79
14324,0,5.57
14325,2,5.3
14326,1,6.07
14327,2,5.4
14328,1,6.37
14329,1,5.22
14330,4,13.57
14331,3,7.6
14332,3,6.46
14333,2,5.57
14334,2,6.64
14335,1,5.94
14336,1,5.61
14337,2,6.17
14338,0,5.91
14339,1,6.53
14340,3,8.65
14341,1,5.47
14342,0,5.66
14343,2,5.76
14344,1,5.3
14345,4,11.68
14346,3,7.5
14347,3,7.16
14348,1,5.73
14349,1,5.72
14350,0,5.85
14351,1,6.16
14352,1,6.23
14353,4,17.45
14354,4,11.97
14355,0,5.39
14356,4,8.82
14357,1,5.64
14358,2,5.69
14359,0,5.6
14360,2,5.56
14361,1,5.28
14362,1,6.01
14363,4,7.09
14364,4,16.23
14365,1,5.8
14366,3,11.52
14367,4,16.55
14368,0,5.41
14369,1,5.22
14370,4,7.17
14371,0,5.81
14372,2,5.36
14373,1,5.56
14374,4,10.71
14375,4,26.77
14376,4,11.6
14377,0,5.36
14378,0,5.77
14379,0,5.04
14380,4,13.02
14381,0,5.52
14382,3,6.67
14383,0,4.99
14384,4,8.94
14385,0,5.69
14386,0,5.78
14387,2,5.25
14388,3,10.08
14389,3,6.33
14390,2,6.88
14391,1,6.03
14392,0,5.3
14393,4,10.29
14394,1,5.95
14395,0,5.47
14396,3,7.22
14397,3,6.79
14398,1,4.99
14399,4,11.11
14400,3,6.73
14401,4,10.69
14402,2,5.29
14403,1,6.39
14404,2,6.14
14405,0,5.03
14406,4,12.49
14407,4,11.88
14408,3,11.69
14409,1,5.89
14410,1,7.05
14411,2,6.14
14412,2,6.03
14413,4,13.0
14414,2,5.24
14415,1,6.26
14416,3,7.45
14417,1,5.58
14418,0,5.39
14419,2,5.55
14420,3,7.12
14421,3,7.88
14422,4,15.93
14423,3,7.68
14424,1,5.58
14425,4,11.86
14426,1,5.4
14427,2,6.33
14428,2,5.47
14429,4,9.69
14430,3,6.96
14431,1,6.04
14432,0,5.06
14433,1,5.85
14434,4,13.17
14435,2,6.16
14436,4,9.75
14437,4,24.34
14438,1,5.81
14439,1,5.36
14440,1,5.4
14441,0,5.72
14442,2,5.37
14443,1,5.13
14444,3,9.68
14445,0,5.78
14446,0,5.43
14447,0,5.57
14448,3,6.53
14449,2,5.65
14450,1,5.89
14451,1,5.51
14452,2,6.04
14453,4,8.25
14454,1,6.01
14455,3,7.72
14456,2,6.43
14457,1,5.33
14458,2,5.64
14459,2,6.14
14460,1,6.65
14461,0,5.9
14462,0,5.36
14463,3,6.95
14464,4,9.17
14465,2,5.56
14466,1,5.36
14467,1,5.53
14468,2,5.41
14469,2,6.04
14470,3,7.23
14471,4,7.18
14472,4,9.18
14473,2,5.79
14474,1,6.22
14475,4,25.02
14476,3,7.12
14477,1,5.17
14478,4,12.76
14479,2,6.08
14480,1,4.99
14481,0,5.84
14482,0,5.33
14483,0,5.74
14484,3,7.07
14485,0,5.89
14486,1,5.0
14487,1,5.16
14488,1,5.45
14489,4,18.63
14490,0,6.05
14491,0,5.53
14492,3,7.45
14493,3,6.6
14494,4,8.31
14495,1,5.41
14496,4,21.21
14497,4,8.15
14498,0,5.37
14499,1,6.27
14500,3,5.81
14501,0,5.43
14502,2,6.07
14503,0,6.07
14504,1,5.96
14505,1,5.15
14506,1,5.77
14507,0,5.81
14508,4,11.66
14509,3,10.46
14510,2,5.72
14511,3,7.97
14512,1,5.25
14513,4,15.49
14514,1,5.49
14515,2,7.93
14516,4,8.98
14517,2,5.4
14518,2,5.06
14519,3,6.33
14520,1,5.34
14521,2,5.74
14522,2,5.66
14523,1,5.45
14524,2,5.46
14525,1,5.25
14526,2,7.44
14527,0,5.5
14528,3,6.97
14529,2,6.18
14530,1,5.22
14531,4,6.33
14532,0,5.8
14533,3,8.69
14534,2,6.2
14535,0,5.29
14536,2,6.16
14537,1,6.3
14538,1,5.61
14539,0,4.99
14540,1,5.58
14541,0,5.02
14542,0,5.5
14543,2,5.32
14544,3,6.69
14545,4,9.99
14546,4,8.34
14547,3,6.58
14548,4,14.14
14549,3,7.86
14550,1,5.1
14551,1,5.32
14552,2,5.29
14553,4,11.33
14554,0,5.34
14555,0,5.67
14556,4,13.42
14557,4,7.0
14558,4,9.13
14559,4,13.67
14560,2,5.27
14561,2,5.41
14562,3,6.1
14563,1,5.76
14564,3,7.86
14565,0,5.23
14566,1,6.58
14567,2,5.51
14568,4,12.34
14569,2,6.36
14570,4,10.06
14571,4,10.18
14572,0,5.35
14573,3,7.06
14574,0,5.92
14575,4,8.43
14576,4,7.52
14577,2,6.15
14578,3,10.4
14579,4,8.79
14580,1,5.73
14581,2,6.21
14582,0,5.61
14583,4,9.48
14584,0,5.8
14585,3,6.35
14586,4,14.05
14587,1,5.91
14588,3,6.91
14589,1,5.76
14590,1,5.76
14591,3,7.19
14592,2,5.85
14593,2,5.95
14594,4,11.57
14595,2,6.86
14596,2,6.35
14597,1,5.49
14598,2,5.35
14599,4,16.31
14600,1,5.54
14601,0,5.45
14602,1,6.24
14603,4,12.98
14604,1,5.88
14605,0,5.72
14606,3,8.19
14607,3,5.98
14608,1,5.97
