,InterestRate
12889,6.143788806080308
12890,6.355520588363215
12891,6.160723482597946
12892,5.992353498466267
12893,6.367726226253188
12894,6.01897167642415
12895,6.384777886145123
12896,5.822375503085841
12897,6.195587200801205
12898,6.365731311955239
12899,5.987993550714517
12900,5.839455115626644
12901,6.185609080923408
12902,6.091250069136392
12903,10.745472684075754
12904,6.126590501074016
12905,10.209472116012794
12906,7.252143140194489
12907,6.067626744671191
12908,10.819713695265342
12909,6.6881051397085205
12910,5.856574494587761
12911,8.901852313905984
12912,26.41831151378864
12913,6.452012192675805
12914,6.2458384521991235
12915,6.188571380500305
12916,5.928672374120972
12917,6.317330617889274
12918,6.0514952760426945
12919,6.0410764975632345
12920,6.127563131226736
12921,6.081955576751794
12922,6.277989922556543
12923,6.3617121998443436
12924,6.583331766044598
12925,12.315879637597245
12926,6.094758600679211
12927,6.416291846775053
12928,5.863666612405173
12929,6.249823144891611
12930,6.210187344875821
12931,6.105076411043539
12932,6.180925847745962
12933,5.960487665118165
12934,10.092014320456641
12935,6.154866546956142
12936,5.798054955764162
12937,7.4197155722678785
12938,5.814543851545345
12939,5.818630598224043
12940,6.216631409474763
12941,6.140496822497813
12942,6.0686367046658605
12943,11.070599656259311
12944,6.0776296330438
12945,6.088835631732867
12946,6.188886885969755
12947,13.555952117098837
12948,6.142844812881823
12949,6.23580889445352
12950,6.394497580537009
12951,6.462293559085793
12952,8.748107526642372
12953,29.77691488327879
12954,6.462508298844834
12955,7.215479375377103
12956,6.743595934166641
12957,12.211809030425599
12958,6.389492090957578
12959,6.147324273764063
12960,8.785195564028925
12961,6.581539667066986
12962,9.137471215074772
12963,10.938645899967867
12964,6.179275723439232
12965,29.24058551149959
12966,6.096726723324716
12967,6.009653162208743
12968,6.170430851633434
12969,6.336317955824629
12970,37.15529447334395
12971,6.003947039227324
12972,6.26650610102729
12973,6.459128159697593
12974,6.5599235676523895
12975,6.205363756181785
12976,7.616426247017789
12977,8.93692952831465
12978,6.003152220388415
12979,6.328660570493971
12980,5.8145032488065045
12981,5.976060818926548
12982,6.240525452480203
12983,8.073601716690714
12984,7.458747748118592
12985,6.077254991018851
12986,6.2474386894459215
12987,25.90987648646438
12988,6.336877336963447
12989,5.844730137788005
12990,6.637371138448478
12991,6.248448031895475
12992,9.558122307878367
12993,6.793554071134447
12994,26.52137147223908
12995,6.075877003847673
12996,6.027967858299248
12997,6.07208778231219
12998,6.308840092779022
12999,6.1346958880961715
13000,6.266214831560104
13001,15.55243113866834
13002,6.2924776114512095
13003,6.144550240204884
13004,10.550825729881211
13005,5.93917439555971
13006,6.089151981395195
13007,6.345429225584217
13008,6.563182874860815
13009,5.968885387077211
13010,6.596324415788303
13011,6.1684206534148975
13012,6.022898668234518
13013,5.962612868308872
13014,6.088748475272248
13015,6.3787908558614035
13016,6.33013613645979
13017,10.124758285053993
13018,6.253736904375762
13019,6.414917774938522
13020,6.40018466431558
13021,6.238434691179149
13022,5.826184789532953
13023,6.133676894731405
13024,6.076296857572673
13025,6.138935883730315
13026,6.198245005541319
13027,6.048356538996686
13028,6.1298832082550465
13029,6.1664757278469
13030,37.71063518749541
13031,5.956013864304963
13032,5.8803629360990906
13033,13.1293316892972
13034,6.002025080494697
13035,5.874784454807454
13036,11.92669305079713
13037,5.935909823674635
13038,6.0773270243366255
13039,6.9386353898727435
13040,6.040629571777424
13041,6.4530785857388056
13042,10.736996934191946
13043,6.1556324152848365
13044,28.848208013236782
13045,5.907292017731052
13046,6.204809213159964
13047,5.8362530642056285
13048,6.238837747817881
13049,6.092674736960363
13050,5.950920449386084
13051,6.102860047613038
13052,6.605018629060927
13053,6.094053671176802
13054,6.903021085978684
13055,10.880547154392335
13056,6.294337838592021
13057,23.605574501817554
13058,6.294023607795897
13059,6.1314119949227495
13060,6.28209650548253
13061,6.334451740521277
13062,6.080492649034588
13063,5.829377602132187
13064,8.375858333268482
13065,9.46472944912399
13066,6.0921248177945
13067,5.8825793102175465
13068,6.233780795707485
13069,5.793161431842401
13070,6.348212275054756
13071,5.927034928926792
13072,24.149430942057396
13073,9.573057329137978
13074,7.813315267192616
13075,6.355699043898157
13076,6.108901016334652
13077,6.188779931106976
13078,8.232872582419716
13079,6.119061959827154
13080,6.61212507365384
13081,6.061069848009865
13082,6.135660314763394
13083,6.245848568122435
13084,6.259342255960359
13085,6.190351160668261
13086,6.031547979540485
13087,6.327972267984071
13088,6.299576775916933
13089,5.840890286814095
13090,6.181102431706812
13091,6.634869659207516
13092,9.273386536551108
13093,6.274452227912694
13094,14.019208598262292
13095,6.470513877415213
13096,6.932596111730214
13097,6.054944926216818
13098,6.085908117940048
13099,6.443267495624066
13100,7.769257023290146
13101,6.11227707446482
13102,5.877601309977646
13103,7.058841198565348
13104,6.577897650817877
13105,6.237344819460818
13106,6.23958766955111
13107,6.93685895828943
13108,6.166796257697926
13109,6.468736883162965
13110,6.268958363867052
13111,6.5877032221369225
13112,6.16381981172528
13113,6.664790822519047
13114,8.224919421074873
13115,5.97844456399927
13116,6.366672211613377
13117,10.61779728498081
13118,5.861976504057222
13119,6.191015535615458
13120,7.010000280965895
13121,6.280246269961802
13122,6.184406475077937
13123,6.33513890040969
13124,6.153592960200938
13125,5.982182670696245
13126,7.9670218103867745
13127,6.341881688841185
13128,10.76695274955592
13129,6.290847431185085
13130,7.054661131551093
13131,22.270059929434424
13132,6.2421379759919775
13133,6.124668573640967
13134,6.259960498994966
13135,6.282246528861197
13136,6.430377607736917
13137,5.882191385202597
13138,5.928121697022173
13139,6.051903444605876
13140,6.32018409963028
13141,6.276234497447489
13142,7.070022888110263
13143,6.033670175288636
13144,6.228571499642515
13145,6.323143965959413
13146,7.6304874233754365
13147,6.181439323765215
13148,6.256711442739465
13149,6.282785316828469
13150,6.186205398338557
13151,8.922572039379087
13152,6.657961868058864
13153,6.228823341395838
13154,6.267233283460685
13155,7.541415416564722
13156,6.02678925732734
13157,8.50610998286901
13158,6.48621462379791
13159,7.661798466271196
13160,6.015060495916719
13161,6.486151479387745
13162,6.850536820464613
13163,8.179220153553615
13164,6.000107115790106
13165,6.004841923047722
13166,6.385499103130403
13167,6.380031811923208
13168,9.147873620478148
13169,5.977571510460591
13170,6.154706147964364
13171,6.182212903487369
13172,6.7760779228437436
13173,6.134537619567513
13174,6.925266035688508
13175,8.144651108223044
13176,6.18256549058683
13177,6.303910724111665
13178,6.026905015704072
13179,6.138558158480869
13180,6.438678843200141
13181,7.987217978992919
13182,6.422699291048953
13183,6.098947697947891
13184,6.332359504485222
13185,6.442323181948613
13186,6.278465504084497
13187,6.257128053910831
13188,6.014346742508529
13189,7.925566872650239
13190,6.495974492069453
13191,5.8967512438131315
13192,7.424039455784687
13193,6.008651463316332
13194,6.148627470490742
13195,5.861392479774416
13196,5.90933289405333
13197,6.117566357570564
13198,6.188635652196908
13199,6.026330754479291
13200,6.5527696919822604
13201,6.343955016594388
13202,6.137953722316323
13203,8.64331835633174
13204,5.8586463044064345
13205,6.0963546943379745
13206,8.818212445138045
13207,6.323661153942311
13208,6.374024893524832
13209,6.168867875873473
13210,6.1668127530125805
13211,6.287469777016682
13212,6.156102784001478
13213,19.977301666464683
13214,6.0037475260107485
13215,8.841850230684319
13216,5.862531493941377
13217,6.130725180464368
13218,6.678923372390642
13219,6.5608882667157955
13220,6.38617811420435
13221,5.76955249264839
13222,6.487868664277312
13223,6.191095353375976
13224,5.98801490840792
13225,8.846012298949791
13226,6.3912270913595615
13227,7.0228468967580575
13228,5.980285077098502
13229,5.996456568022877
13230,7.228014222753701
13231,6.111023111376638
13232,6.121962171243649
13233,6.973323528335248
13234,6.019338311119297
13235,6.277362452428174
13236,8.713079211762157
13237,11.643772691005807
13238,6.343694484868015
13239,6.5300893277554595
13240,6.11108338425219
13241,5.997661853878301
13242,6.372110493558037
13243,5.900617416815667
13244,6.047411271611682
13245,6.520754546042108
13246,6.296303830515717
13247,7.867304357873692
13248,6.31091816870269
13249,6.10883837311043
13250,6.1354031819742785
13251,6.0775573903025215
13252,7.679108552302616
13253,6.327742906962751
13254,5.74829407329043
13255,6.06338517141136
13256,8.88451802098465
13257,6.42972326052998
13258,7.6790642137601175
13259,6.267279792760049
13260,6.089542346998165
13261,6.66669073094878
13262,6.1662125581359
13263,6.079262056009545
13264,6.034725541769226
13265,14.350763935983263
13266,6.092711460759845
13267,5.8753357779789885
13268,6.317778057150321
13269,6.304945406908661
13270,6.1571477545811835
13271,6.376995020358345
13272,6.218386227592505
13273,9.475022139712411
13274,6.037357306178295
13275,6.154353242530219
13276,6.03035990148377
13277,6.218398149587613
13278,39.32604777764173
13279,6.21040398744407
13280,6.122968242388991
13281,11.446265439668167
13282,6.1230796461755554
13283,6.124661932733439
13284,6.157331189804535
13285,6.910972218749123
13286,6.222748054584428
13287,6.0050181576168535
13288,5.990116883651512
13289,6.302572207177618
13290,32.92841851748786
13291,6.106821129181882
13292,6.204970169675364
13293,8.13416986552948
13294,16.49827042755273
13295,6.070079540002821
13296,6.58034922500148
13297,6.796760680783182
13298,6.5632709779337555
13299,7.482693349881319
13300,6.5332589510903825
13301,10.793035743422568
13302,6.316247455185143
13303,6.231285627724987
13304,6.0461543851588315
13305,6.275172604428795
13306,6.135924246526502
13307,9.461519548532369
13308,6.09934795908268
13309,6.191060096352151
13310,6.351092480348056
13311,8.430958877919181
13312,6.065495323668019
13313,6.181747021092927
13314,6.262318158406188
13315,6.2217601766812045
13316,5.990722521126575
13317,5.782117437116119
13318,6.343551049340052
13319,6.026639007898251
13320,7.37503548032652
13321,7.320303824658276
13322,6.312209575990499
13323,6.310682274728937
13324,6.076416365060819
13325,6.948169399013018
13326,6.060542706761734
13327,6.780248564277651
13328,6.814905072474722
13329,6.276206564802061
13330,10.74456408456479
13331,6.438797418061091
13332,6.481023290254251
13333,6.388156732008938
13334,6.2943707057760125
13335,6.018407769640585
13336,6.157030086696955
13337,6.34192696965271
13338,6.043829984028907
13339,6.047647710571724
13340,6.232730263488255
13341,6.1590551909815385
13342,9.537386725400037
13343,6.007588474338099
13344,6.160281548815765
13345,9.125255786773025
13346,6.40520901077313
13347,6.351310660810302
13348,6.620173763953954
13349,7.2157357724341455
13350,6.072127955215722
13351,7.204986006649999
13352,6.32472369034852
13353,5.915178355084863
13354,5.981225029211848
13355,5.996762721435249
13356,6.2215174631847825
13357,6.131140025225643
13358,6.15780984100161
13359,6.2247319913137895
13360,6.44083954759134
13361,6.624253753763739
13362,8.546600855406087
13363,5.955533654335744
13364,6.373673511334709
13365,6.255703093286908
13366,6.252150391574819
13367,6.106848201356912
13368,6.452765583333205
13369,7.114013660871192
13370,6.034117594228161
13371,9.638862342296193
13372,6.108323940427767
13373,6.104941312547693
13374,6.060332614497511
13375,6.557253763491592
13376,6.414486797547442
13377,8.24846829517584
13378,6.078037356689582
13379,5.778838524562692
13380,6.174623762120619
13381,7.929646259665046
13382,7.754255906067718
13383,16.98516325837597
13384,5.93021507395562
13385,6.210827656868353
13386,6.548112261165694
13387,6.032559372269759
13388,6.454981397399613
13389,6.513097454171786
13390,6.112653307413734
13391,19.58899151504457
13392,34.89476004336897
13393,11.117477880498082
13394,6.616605605885759
13395,12.597720151191137
13396,5.826604458804676
13397,10.360752770589254
13398,6.11291811272537
13399,6.201077939731396
13400,6.781164205645859
13401,6.379028074135232
13402,7.286779746551019
13403,6.12243115410464
13404,6.079539137866651
13405,6.522573697180068
13406,6.528652718021771
13407,6.0327982891914
13408,6.106124210970302
13409,6.292530857066642
13410,6.18581059188375
13411,6.201622153585702
13412,6.147412283710746
13413,6.3753401361260975
13414,6.205583274539769
13415,6.199168807957966
13416,6.337685200951497
13417,6.079741977992411
13418,5.919173724807488
13419,6.388870159849802
13420,15.441476023869718
13421,5.95378461190131
13422,12.4618699689788
13423,6.313199811552563
13424,6.194290837344703
13425,7.081720045102489
13426,6.0618732030850255
13427,6.643827299943999
13428,5.924495418866186
13429,5.970515722145061
13430,6.611682363064668
13431,6.1916453295291145
13432,6.47368657939036
13433,7.122980265369004
13434,5.888306761055974
13435,5.981268119515707
13436,5.993846265686464
13437,5.95524327242344
13438,5.7757611141409235
13439,6.314750133206717
13440,9.10552269084414
13441,11.82811957318939
13442,6.222369920686672
13443,6.103522089302901
13444,6.401360649950095
13445,14.93051651639123
13446,6.001456975116337
13447,6.127673653563171
13448,6.589549992268582
13449,5.935853377333317
13450,6.077660229720874
13451,8.476080366720502
13452,5.9682337769204405
13453,6.561237190989623
13454,7.2409892117918515
13455,6.116114934262294
13456,35.15864081986254
13457,8.661307849005613
13458,6.454347785092949
13459,6.620726644137388
13460,6.442301883338075
13461,6.420826011766157
13462,6.2225925235930575
13463,6.122713172419276
13464,6.291285610212036
13465,6.127272939021516
13466,6.128010439709809
13467,13.485239101988867
13468,5.743494488092136
13469,6.101120378456198
13470,6.31086114207267
13471,6.0347937676725705
13472,5.948126671572539
13473,6.0644657364022105
13474,6.162083357123654
13475,6.060631640109029
13476,5.899193178072837
13477,40.412148202490414
13478,5.815366430503244
13479,6.451412988628972
13480,6.12562147728016
13481,6.149959936089603
13482,6.003215413096707
13483,6.28314304130771
13484,6.107955398183298
13485,6.06410701481143
13486,5.9251854019626995
13487,5.951355739232051
13488,5.903474806507047
13489,6.332798205082051
13490,6.365557634010525
13491,6.933982180322761
13492,6.833241409210202
13493,10.03084243895109
13494,6.218043439237088
13495,5.988987461549251
13496,5.902784259803853
13497,6.162035177287067
13498,6.1669701188095525
13499,6.357466004765057
