Id,RiskTier,InterestRate
13037,0,5.9359098236634145
13038,3,6.077327024307753
13039,4,6.938635389858916
13040,1,6.040629571783421
13041,3,6.453078585746152
13042,4,10.736996934185168
13043,2,6.1556324152903095
13044,4,28.848208013245397
13045,1,5.907292017733041
13046,0,6.204809213144878
13047,0,5.836253064197911
13048,1,6.238837747816154
13049,0,6.092674736963512
13050,1,5.950920449392009
13051,2,6.102860047618579
13052,3,6.6050186290625135
13053,2,6.094053671173671
13054,4,6.90302108596996
13055,4,10.880547154397703
13056,3,6.294337838599261
13057,4,23.60557450182676
13058,3,6.29402360779078
13059,1,6.131411994900975
13060,0,6.28209650546088
13061,2,6.334451740508214
13062,2,6.080492649042122
13063,2,5.8293776021295125
13064,4,8.375858333274111
13065,4,9.464729449122743
13066,3,6.092124817797478
13067,0,5.882579310223076
13068,0,6.233780795669862
13069,1,5.793161431834707
13070,3,6.348212275057745
13071,1,5.9270349289344635
13072,4,24.149430942064598
13073,4,9.5730573291432
13074,4,7.813315267198336
13075,2,6.355699043905149
13076,1,6.10890101634234
13077,1,6.188779931108929
13078,4,8.232872582422745
13079,1,6.119061959831085
13080,3,6.612125073657043
13081,2,6.061069848010011
13082,3,6.13566031477113
13083,1,6.24584856813213
13084,3,6.259342255965965
13085,2,6.190351160675465
13086,0,6.031547979521518
13087,2,6.327972267985771
13088,2,6.299576775923707
13089,1,5.840890286821019
13090,0,6.181102431712738
13091,3,6.634869659215215
13092,4,9.273386536538576
13093,2,6.274452227914756
13094,4,14.019208598262075
13095,3,6.470513877421057
13096,4,6.932596111736856
13097,1,6.05494492622746
13098,1,6.085908117938744
13099,3,6.443267495622827
13100,4,7.769257023294661
13101,1,6.112277074462604
13102,0,5.877601309965228
13103,4,7.0588411985694375
13104,3,6.577897650820293
13105,2,6.237344819470634
13106,0,6.239587669558884
13107,4,6.936858958278491
13108,2,6.166796257699329
13109,2,6.46873688317179
13110,2,6.268958363870526
13111,2,6.587703222139524
13112,2,6.1638198117270155
13113,1,6.664790822505344
13114,4,8.224919421062925
13115,0,5.978444563989289
13116,3,6.366672211617662
13117,4,10.617797284983245
13118,0,5.8619765040494265
13119,3,6.1910155356186
13120,4,7.010000280967817
13121,2,6.280246269968915
13122,3,6.184406475083106
13123,3,6.335138900412268
13124,2,6.15359296019423
13125,1,5.982182670698888
13126,4,7.967021810392019
13127,2,6.341881688842718
13128,4,10.76695274956303
13129,3,6.29084743118604
13130,4,7.054661131555902
13131,4,22.270059929416796
13132,1,6.242137975994076
13133,0,6.124668573586577
13134,0,6.259960499003433
13135,2,6.282246528872851
13136,1,6.430377607735485
13137,0,5.882191385197192
13138,0,5.928121697026042
13139,0,6.051903444598263
13140,3,6.320184099627309
13141,2,6.276234497450886
13142,4,7.070022888118288
13143,1,6.033670175291055
13144,1,6.228571499648842
13145,0,6.323143965934952
13146,4,7.630487423376562
13147,1,6.181439323767382
13148,2,6.256711442721863
13149,1,6.2827853168360726
13150,2,6.186205398332233
13151,4,8.922572039386093
13152,4,6.657961868042342
13153,3,6.228823341401537
13154,2,6.267233283461411
13155,4,7.541415416560098
13156,0,6.026789257327019
13157,4,8.506109982872609
13158,3,6.48621462380494
13159,4,7.661798466272765
13160,0,6.015060495921618
13161,1,6.486151479394459
13162,3,6.850536820467468
13163,4,8.179220153560957
13164,0,6.000107115780208
13165,2,6.004841923053611
13166,3,6.385499103139342
13167,3,6.380031811925526
13168,4,9.147873620470492
13169,0,5.977571510456855
13170,1,6.154706147971438
13171,2,6.182212903495395
13172,3,6.776077922849058
13173,3,6.134537619550821
13174,3,6.925266035683876
13175,3,8.144651108222472
13176,1,6.182565490590678
13177,3,6.303910724118391
13178,1,6.026905015713035
13179,1,6.138558158483163
13180,2,6.438678843205938
13181,4,7.987217978998993
13182,1,6.422699291009086
13183,1,6.098947697953359
13184,2,6.33235950448758
13185,3,6.44232318195185
13186,2,6.278465504091771
13187,3,6.257128053917187
13188,0,6.014346742506184
13189,4,7.925566872640708
13190,2,6.495974492079903
13191,1,5.8967512438137755
13192,4,7.4240394557885105
13193,1,6.008651463312315
13194,0,6.148627470498998
13195,0,5.8613924797800765
13196,1,5.909332894055026
13197,0,6.117566357547913
13198,1,6.188635652202699
13199,0,6.026330754469561
13200,4,6.552769691985623
13201,3,6.343955016597235
13202,2,6.137953722316668
13203,4,8.643318356330534
13204,1,5.858646304415639
13205,2,6.096354694336975
13206,4,8.81821244513501
13207,2,6.3236611539502805
13208,2,6.374024893530785
13209,0,6.168867875877422
13210,2,6.166812753019026
13211,1,6.287469777023797
13212,1,6.156102784007749
13213,4,19.977301666468044
13214,2,6.003747526003457
13215,4,8.841850230688806
13216,0,5.862531493931437
13217,3,6.13072518047407
13218,4,6.678923372393488
13219,3,6.56088826672048
13220,2,6.386178114210083
13221,0,5.769552492642594
13222,3,6.487868664270953
13223,1,6.191095353383931
13224,0,5.988014908413421
13225,4,8.84601229895339
13226,3,6.391227091361661
13227,4,7.02284689676412
13228,0,5.9802850771069025
13229,0,5.9964565680281865
13230,4,7.228014222755143
13231,2,6.111023111372115
13232,0,6.121962171253314
13233,4,6.973323528340685
13234,0,6.019338311119535
13235,2,6.277362452434436
13236,4,8.713079211750758
13237,4,11.643772691001104
13238,2,6.343694484876154
13239,2,6.530089327760367
13240,0,6.111083384261787
13241,0,5.9976618538765045
13242,2,6.372110493566232
13243,0,5.900617416821609
13244,0,6.047411271617403
13245,2,6.520754546046149
13246,1,6.296303830531681
13247,4,7.8673043578813875
13248,3,6.310918168707513
13249,1,6.108838373113336
13250,1,6.135403181979914
13251,1,6.077557390293229
13252,3,7.679108552292718
13253,3,6.327742906966809
13254,0,5.748294073295264
13255,1,6.063385171409816
13256,4,8.884518020984975
13257,3,6.429723260536243
13258,4,7.6790642137689185
13259,1,6.267279792754871
13260,0,6.08954234700005
13261,3,6.666690730953637
13262,2,6.166212558133985
13263,1,6.079262056014261
13264,1,6.0347255417679
13265,4,14.350763935990095
13266,1,6.092711460761662
13267,0,5.875335777985049
13268,2,6.31777805715192
13269,3,6.304945406913022
13270,2,6.1571477545826765
13271,1,6.376995020364647
13272,2,6.218386227582714
13273,4,9.47502213962131
13274,2,6.037357306184079
13275,0,6.15435324252789
13276,2,6.030359901482798
13277,1,6.218398149594502
13278,4,35.99
13279,2,6.210403987452121
13280,1,6.122968242391681
13281,4,11.446265439663344
13282,2,6.123079646184297
13283,1,6.124661932721759
13284,1,6.1573311898038625
13285,4,6.910972218757149
13286,0,6.222748054522616
13287,1,6.005018157620939
13288,1,5.990116883655427
13289,2,6.302572207183721
13290,4,32.92841851748726
13291,1,6.106821129188252
13292,1,6.204970169681288
13293,4,8.134169865535462
13294,4,16.498270427556356
13295,0,6.070079540006576
13296,4,6.5803492249946
13297,4,6.796760680766032
13298,2,6.563270977918989
13299,4,7.4826933498878425
13300,3,6.533258951096914
13301,4,10.793035743418596
13302,3,6.316247455172907
13303,1,6.231285627729485
13304,0,6.046154385165128
13305,3,6.275172604433932
13306,2,6.135924246534395
13307,4,9.46151954853723
13308,0,6.099347959083183
13309,3,6.1910600963624045
13310,3,6.351092480354991
13311,3,8.43095887791807
13312,1,6.065495323676535
13313,2,6.181747021100466
13314,2,6.2623181584101255
13315,1,6.221760176675675
13316,0,5.99072252112077
13317,0,5.782117437122463
13318,3,6.34355104935173
13319,1,6.0266390079010295
13320,4,7.375035480328151
13321,4,7.320303824652048
13322,2,6.312209575996163
13323,2,6.3106822747367355
13324,3,6.076416365065455
13325,3,6.948169399014685
13326,1,6.060542706769047
13327,3,6.780248564278267
13328,3,6.814905072482249
13329,2,6.276206564804979
13330,4,10.744564084563835
13331,2,6.438797418068752
13332,3,6.481023290255858
13333,3,6.388156732006011
13334,3,6.294370705782247
13335,3,6.018407769646985
13336,1,6.15703008670439
13337,3,6.34192696965807
13338,1,6.0438299840295295
13339,0,6.047647710580188
13340,1,6.232730263481307
13341,2,6.159055190980453
13342,4,9.537386725405415
13343,0,6.0075884743318335
13344,0,6.160281548812803
13345,4,9.125255786773558
13346,4,6.405209010780401
13347,1,6.3513106608134935
13348,3,6.620173763948171
13349,4,7.215735772443374
13350,2,6.072127955222572
13351,3,7.204986006652378
13352,0,6.324723690356737
13353,0,5.915178355093777
13354,0,5.981225029220001
13355,2,5.996762721437413
13356,3,6.221517463189956
13357,0,6.131140025222764
13358,1,6.15780984100279
13359,2,6.224731991315194
13360,3,6.44083954759847
13361,3,6.624253753768817
13362,4,8.546600855398419
13363,0,5.955533654316258
13364,2,6.373673511340302
13365,3,6.255703093284582
13366,1,6.252150391573273
13367,1,6.106848201366255
13368,3,6.452765583343595
13369,3,7.114013660849907
13370,2,6.034117594231001
13371,4,9.63886234229373
13372,3,6.108323940432054
13373,1,6.104941312551821
13374,2,6.060332614503935
13375,3,6.557253763492252
13376,3,6.414486797531625
13377,3,8.248468295177528
13378,0,6.078037356696124
13379,1,5.7788385245706095
13380,2,6.174623762125425
13381,4,7.929646259673683
13382,4,7.754255906072199
13383,4,16.98516325837494
13384,0,5.9302150739637955
13385,1,6.210827656872937
13386,3,6.548112261171431
13387,0,6.0325593722605
13388,4,6.45498139739673
13389,3,6.513097454171924
13390,2,6.112653307411701
13391,4,19.588991515050182
13392,4,34.89476004336097
13393,4,11.117477880500005
13394,3,6.616605605891608
13395,4,12.59772015117725
13396,0,5.826604458785121
13397,4,10.36075277058557
13398,1,6.112918112728507
13399,1,6.201077939731377
13400,3,6.78116420559832
13401,3,6.379028074142264
13402,4,7.286779746553273
13403,1,6.1224311541087735
13404,1,6.079539137867567
13405,3,6.5225736971893165
13406,3,6.528652717996548
13407,0,6.032798289198836
13408,2,6.106124210976667
13409,2,6.292530857074134
13410,2,6.185810591889322
13411,2,6.201622153585224
13412,0,6.147412283718003
13413,3,6.375340136116442
13414,3,6.205583274535522
13415,1,6.1991688079559575
13416,2,6.337685200954964
13417,1,6.079741977986284
13418,0,5.919173724813409
13419,2,6.388870159842727
13420,4,15.441476023876744
13421,0,5.953784611898232
13422,4,12.461869968983397
13423,2,6.31319981156052
13424,1,6.19429083734316
13425,3,7.081720045099795
13426,1,6.061873203088872
13427,2,6.6438272999509485
13428,1,5.924495418861246
13429,1,5.970515722150115
13430,3,6.611682363067478
13431,1,6.191645329536345
13432,2,6.473686579397282
13433,3,7.122980265368298
13434,1,5.888306761056628
13435,1,5.981268119520489
13436,1,5.993846265666284
13437,0,5.955243272428428
13438,0,5.775761114147595
13439,1,6.314750133205715
13440,4,9.10552269083764
13441,4,11.828119573193216
13442,1,6.2223699206946055
13443,0,6.103522089306914
13444,3,6.401360649956616
13445,4,14.93051651638537
13446,0,6.001456975119328
13447,1,6.127673653558768
13448,3,6.589549992271809
13449,0,5.935853377322
13450,1,6.0776602297248274
13451,4,8.47608036672005
13452,0,5.968233776929752
13453,3,6.561237190994782
13454,4,7.240989211788924
13455,3,6.116114934264836
13456,4,35.15864081985867
13457,4,8.661307849009905
13458,2,6.4543477851006035
13459,3,6.6207266441418255
13460,3,6.442301883352571
13461,1,6.420826011768816
13462,2,6.22259252358808
13463,1,6.122713172424282
13464,3,6.291285610222979
13465,1,6.127272939026588
13466,1,6.128010439711473
13467,4,13.485239101972171
13468,0,5.7434944880728
13469,0,6.101120378461468
13470,3,6.3108611420797285
13471,2,6.034793767673543
13472,0,5.948126671575601
13473,1,6.064465736393361
13474,1,6.162083357129801
13475,3,6.060631640068038
13476,0,5.899193178080709
13477,4,35.99
13478,0,5.815366430499477
13479,3,6.45141298863334
13480,1,6.12562147728279
13481,2,6.149959936077163
13482,0,6.003215413079887
13483,3,6.283143041315651
13484,0,6.107955398189032
13485,1,6.064107014819975
13486,0,5.925185401952003
13487,0,5.951355739240515
13488,0,5.903474806512906
13489,2,6.3327982050889124
13490,3,6.365557634012705
13491,3,6.933982180332399
13492,4,6.833241409214331
13493,4,10.030842438951774
13494,0,6.2180434391794615
13495,3,5.988987461556177
13496,0,5.902784259808729
13497,2,6.162035177295399
13498,3,6.1669701188155495
13499,1,6.357466004773602
13500,3,6.276149336864408
13501,4,8.675146604646248
13502,2,6.17117666845851
13503,0,6.002263560198393
13504,2,5.879545396075712
13505,0,6.101023230723728
13506,1,6.257921461705941
13507,0,5.8234839517701635
13508,1,6.096391344936987
13509,1,6.464213855725788
13510,4,8.806071940677258
13511,3,6.113513571174097
13512,0,6.021037541817938
13513,0,6.055224089490778
13514,1,6.188494016563577
13515,2,6.279082015292624
13516,2,6.04921427324776
13517,3,6.288894318908647
13518,0,5.942085211549621
13519,3,7.386158130168213
13520,0,6.091186577566466
13521,3,6.251116879795671
13522,0,6.157719459470542
13523,1,5.933217960635126
13524,0,5.856415212169955
13525,2,6.3474687374701135
13526,4,7.257273836413427
13527,1,6.151951276574771
13528,1,6.311163989463263
13529,4,8.43876934444986
13530,4,7.501093306441061
13531,3,6.68252246117481
13532,4,9.97011567894101
13533,2,6.053888263592344
13534,1,6.404721474413529
13535,2,6.096266165090604
13536,4,6.826636439305322
13537,1,6.0498537417778335
13538,2,6.213013678246791
13539,1,6.057129694469321
13540,1,6.11553412385112
13541,3,6.520302282794293
13542,2,6.116523331748436
13543,0,6.237747633705292
13544,3,6.312290935627949
13545,2,6.348042683973128
13546,3,6.741496024850146
13547,4,10.225619742304175
13548,2,6.335182669531873
13549,4,7.277057560595638
13550,2,6.428944747995995
13551,0,6.104644039993533
13552,0,5.9582078364708675
13553,1,6.2811919635667595
13554,0,5.771227562890549
13555,3,6.097042503924337
13556,1,6.161574045102475
13557,1,6.1045880135615525
13558,0,6.040912780054102
13559,1,5.836836660137751
13560,2,6.186018056742413
13561,2,6.3297408121284455
13562,3,6.204585342210248
13563,3,6.314819725086179
13564,0,6.077619496517502
13565,2,6.336243672753768
13566,1,6.21181031027522
13567,0,6.134750054127363
13568,0,6.085733742951913
13569,2,6.456255579175295
13570,3,6.321930246879814
13571,1,6.206501067839343
13572,4,8.552489879126643
13573,4,10.837920154670744
13574,4,8.06442221868949
13575,1,5.972241306851076
13576,3,8.871653367039457
13577,0,6.101277657231065
13578,2,6.25374432047758
13579,3,6.34356651346762
13580,1,6.116083240774072
13581,0,6.208396296181708
13582,1,6.214667053979628
13583,1,6.069178120355289
13584,3,6.968739748257543
13585,3,6.873352907939998
13586,4,6.882958285892714
13587,2,6.163178299126914
13588,0,5.988226677275969
13589,0,6.080938053568214
13590,3,6.69215017186229
13591,1,6.056062790094453
13592,2,6.321525127359794
13593,1,5.9531084733166555
13594,2,6.674129447357749
13595,3,6.051288041704898
13596,1,6.083536840446385
13597,1,6.178353516812392
13598,0,5.965005668724908
13599,2,6.128840546115725
13600,1,6.278064987528161
13601,4,15.126215158018425
13602,1,5.927778164326439
13603,0,5.958419119513412
13604,2,6.107508179925169
13605,3,7.3414297428396456
13606,4,6.856037658425783
13607,1,6.1920927936758625
13608,4,8.721564436281326
13609,2,6.346830822323742
13610,3,6.289396859308738
13611,4,8.30667505928774
13612,2,6.593667526674877
13613,3,8.843968671187152
13614,1,6.213772680985492
13615,4,6.71258822855734
13616,1,6.341570751276293
13617,3,6.443477414460031
13618,1,6.231848520248591
13619,3,6.258948434499975
13620,0,6.175799742383029
13621,1,6.047790921334241
13622,0,5.999599330685764
13623,4,8.279628661567493
13624,0,6.035914235804162
13625,4,7.647542227702269
13626,0,6.105613090919126
13627,4,31.380711714308546
13628,3,6.816961271041599
13629,3,6.058046301613275
13630,4,12.629349291905617
13631,0,6.021459573670012
13632,0,5.952870091363675
13633,0,6.008929025869519
13634,0,6.210768617481302
13635,1,5.953381649324754
13636,0,6.063726963244313
13637,2,6.119057327913986
13638,1,6.051462200207593
13639,3,6.598847395306875
13640,4,22.815710511048316
13641,1,6.21939527672644
13642,1,6.0700637006747495
13643,0,6.376226128905655
13644,3,6.107224168200053
13645,4,12.514188399308777
13646,3,6.367343011716298
13647,4,6.585905724500599
13648,3,6.3781981046126885
13649,4,6.911351509325978
13650,1,5.992662332624869
13651,4,7.276763035833577
13652,0,6.151258896395435
13653,3,6.5868989595501155
13654,3,6.296835694179439
13655,1,6.118464312713293
13656,3,8.531105328049597
13657,2,6.211578477589658
13658,2,6.218443641771358
13659,3,6.127819235619908
13660,2,6.239124048550314
13661,2,6.080646722979848
13662,4,35.887681264735335
13663,0,6.249384469417432
13664,0,6.144651290505738
13665,4,14.51153459282658
13666,0,5.907725721284965
13667,0,6.235780188452341
13668,1,6.225903813360041
13669,0,5.98528764326292
13670,4,6.777605387989041
13671,3,6.429339614764592
13672,2,6.0002412178962015
13673,4,11.348635441842994
13674,3,6.783550254950106
13675,2,5.866670294417644
13676,0,5.90994575859663
13677,0,5.951628533090068
13678,3,6.1955350746112705
13679,3,6.145484496209123
13680,3,6.014388067325034
13681,1,6.152811285791282
13682,3,6.1971018613587034
13683,3,6.41525795442994
13684,1,6.148887215195742
13685,3,6.375522307986901
13686,3,6.314652046906493
13687,1,6.1640066147591845
13688,4,7.801642196508577
13689,4,19.406842560900024
13690,3,6.635213605270409
13691,3,6.40865319103874
13692,1,5.9678373315689575
13693,2,6.021214610363137
13694,0,6.01239784813394
13695,0,5.859264610983642
13696,1,6.048859465497307
13697,2,6.118443543094882
